Id,Prediction
84433,5258265.803717618
84434,4849547.65201221
84435,4818772.489160748
84436,5258265.803717618
84437,4109900.431765484
84438,3931433.813644506
84439,4341879.186409104
84440,4345580.312153937
84441,4109900.431765484
84442,4763979.413454583
84443,4109900.431765484
84444,4109900.431765484
84445,5171614.5647270195
84446,4109900.431765484
84447,4109900.431765484
84448,5258265.803717618
84449,5058803.437680808
84450,4319156.217434082
84451,4109900.431765484
84452,5058803.437680808
84453,5057650.328752468
84454,4835052.735619547
84455,4109900.431765484
84456,4984535.992747618
84457,4228139.90561572
84458,4109900.431765484
84459,4818772.489160748
84460,5019794.160516403
84461,4109900.431765484
84462,4109900.431765484
84463,4393650.097176398
84464,4700064.39488414
84465,4575817.841042209
84466,5258265.803717618
84467,4132623.4007405057
84468,4518618.583470893
84469,5108782.546589548
84470,4763979.413454583
84471,4216976.433666746
84472,4109900.431765484
84473,4849547.65201221
84474,4109900.431765484
84475,4849547.65201221
84476,5258265.803717618
84477,4797776.741244917
84478,4109900.431765484
84479,4109900.431765484
84480,4109900.431765484
84481,4393650.097176398
84482,4306998.8581858
84483,4849547.65201221
84484,4109900.431765484
84485,4529636.719194469
84486,4849547.65201221
84487,5108782.546589548
84488,4355261.261749175
84489,5007671.21984373
84490,4938354.870899877
84491,4109900.431765484
84492,4588520.955576318
84493,4355261.261749175
84494,5258265.803717618
84495,4575817.841042209
84496,4875522.852762404
84497,4849547.65201221
84498,4997239.107281727
84499,4715717.009891207
84500,4101341.8336832398
84501,4616287.9581850665
84502,5258265.803717618
84503,4588520.955576318
84504,5058803.437680808
84505,4393650.097176398
84506,4393650.097176398
84507,4575817.841042209
84508,5258265.803717618
84509,4109900.431765484
84510,4109900.431765484
84511,4721729.228626217
84512,4140689.599313104
84513,4109900.431765484
84514,4362874.934324935
84515,4109900.431765484
84516,5258265.803717618
84517,4946106.889444648
84518,5258265.803717618
84519,4355261.261749175
84520,4737238.024679975
84521,4585512.795333605
84522,4109900.431765484
84523,5258265.803717618
84524,4109900.431765484
84525,4293382.23445319
84526,3994265.831781978
84527,4849547.65201221
84528,5007671.21984373
84529,3954156.7826195275
84530,4314791.144606318
84531,4109900.431765484
84532,5025006.109890475
84533,4798415.434175132
84534,5258265.803717618
84535,4616287.9581850665
84536,4849547.65201221
84537,4393650.097176398
84538,4723509.296311726
84539,5258265.803717618
84540,4109900.431765484
84541,5258265.803717618
84542,4518618.583470893
84543,4109900.431765484
84544,5258265.803717618
84545,4023249.1927748863
84546,4109900.431765484
84547,5258265.803717618
84548,4109900.431765484
84549,4109900.431765484
84550,4410054.337455341
84551,4109900.431765484
84552,4216976.433666746
84553,5258265.803717618
84554,3931433.813644506
84555,4997239.107281727
84556,5058803.437680808
84557,4529636.719194469
84558,5258265.803717618
84559,4109900.431765484
84560,4393650.097176398
84561,4849547.65201221
84562,4101680.3221487002
84563,4849547.65201221
84564,4314791.144606318
84565,4109900.431765484
84566,4849547.65201221
84567,5156972.366442819
84568,5171614.5647270195
84569,4109900.431765484
84570,4849547.65201221
84571,4997239.107281727
84572,4109900.431765484
84573,4478003.130102637
84574,4849547.65201221
84575,4109900.431765484
84576,4518199.9146962
84577,4258965.020118863
84578,4537388.73773924
84579,4849547.65201221
84580,4849547.65201221
84581,4319156.217434082
84582,5258265.803717618
84583,5108782.546589548
84584,5258265.803717618
84585,5258265.803717618
84586,3931433.813644506
84587,4715717.009891207
84588,5258265.803717618
84589,4897884.7537570195
84590,4109900.431765484
84591,5258265.803717618
84592,4109900.431765484
84593,4785073.626710808
84594,4849547.65201221
84595,4529636.719194469
84596,5171614.5647270195
84597,4109900.431765484
84598,5258265.803717618
84599,5258265.803717618
84600,5258265.803717618
84601,4835052.735619547
84602,4216976.433666746
84603,4763979.413454583
84604,5258265.803717618
84605,4849547.65201221
84606,5108782.546589548
84607,4109900.431765484
84608,4510059.985388648
84609,4545042.678190748
84610,5171614.5647270195
84611,4545042.678190748
84612,5258265.803717618
84613,4711764.1951845335
84614,5258265.803717618
84615,4314791.144606318
84616,4575817.841042209
84617,4101341.8336832398
84618,4849547.65201221
84619,4835052.735619547
84620,5120482.346889941
84621,5258265.803717618
84622,4588520.955576318
84623,5207133.585880539
84624,4109900.431765484
84625,5258265.803717618
84626,5218290.480825671
84627,5058803.437680808
84628,5258265.803717618
84629,5171614.5647270195
84630,5258265.803717618
84631,4849547.65201221
84632,5258265.803717618
84633,4746644.523407838
84634,4946106.889444648
84635,4109900.431765484
84636,5258265.803717618
84637,4700064.39488414
84638,4510059.985388648
84639,3931433.813644506
84640,5258265.803717618
84641,4140689.599313104
84642,5258265.803717618
84643,5258265.803717618
84644,5057650.328752468
84645,4109900.431765484
84646,5258265.803717618
84647,4109900.431765484
84648,4109900.431765484
84649,5258265.803717618
84650,5108782.546589548
84651,5156972.366442819
84652,5258265.803717618
84653,5258265.803717618
84654,4997239.107281727
84655,4636858.0573211275
84656,5171614.5647270195
84657,4203521.617450576
84658,5258265.803717618
84659,4849547.65201221
84660,4762896.413021612
84661,4393650.097176398
84662,5258265.803717618
84663,4849547.65201221
84664,4109900.431765484
84665,4431967.344480294
84666,4849547.65201221
84667,4588520.955576318
84668,4798415.434175132
84669,4518618.583470893
84670,5258265.803717618
84671,4109900.431765484
84672,4109900.431765484
84673,4109900.431765484
84674,4109900.431765484
84675,4997239.107281727
84676,4109900.431765484
84677,4306998.8581858
84678,4575817.841042209
84679,4849547.65201221
84680,4109900.431765484
84681,4431967.344480294
84682,4635590.369582738
84683,4588520.955576318
84684,4109900.431765484
84685,4849547.65201221
84686,4588520.955576318
84687,4927036.453231626
84688,4575817.841042209
84689,4393650.097176398
84690,5258265.803717618
84691,4216976.433666746
84692,3994265.831781978
84693,5108782.546589548
84694,4199156.544622812
84695,4711764.1951845335
84696,5207133.585880539
84697,4109900.431765484
84698,5258265.803717618
84699,4109900.431765484
84700,5258265.803717618
84701,4763979.413454583
84702,4847755.850153656
84703,5207133.585880539
84704,4762896.413021612
84705,4109900.431765484
84706,4355261.261749175
84707,4478003.130102637
84708,4109900.431765484
84709,4319156.217434082
84710,4109900.431765484
84711,4109900.431765484
84712,5258265.803717618
84713,4216976.433666746
84714,4216976.433666746
84715,4849547.65201221
84716,3931433.813644506
84717,4080498.4019978847
84718,4393650.097176398
84719,4402983.983487385
84720,4109900.431765484
84721,5258265.803717618
84722,4849547.65201221
84723,4109900.431765484
84724,4447227.967251176
84725,4109900.431765484
84726,4849547.65201221
84727,4109900.431765484
84728,4849547.65201221
84729,4391858.295317843
84730,4997239.107281727
84731,4109900.431765484
84732,4616287.9581850665
84733,5108782.546589548
84734,4314791.144606318
84735,4518618.583470893
84736,5108782.546589548
84737,4827416.430985364
84738,4109900.431765484
84739,5258265.803717618
84740,4849547.65201221
84741,4681675.623247935
84742,5258265.803717618
84743,4109900.431765484
84744,4340151.965349914
84745,4109900.431765484
84746,4849547.65201221
84747,4109900.431765484
84748,4109900.431765484
84749,4109900.431765484
84750,4537775.658643166
84751,4109900.431765484
84752,4825543.743853665
84753,4849547.65201221
84754,4109900.431765484
84755,5258265.803717618
84756,5108782.546589548
84757,5258265.803717618
84758,4109900.431765484
84759,4109900.431765484
84760,4109900.431765484
84761,4314791.144606318
84762,4849547.65201221
84763,4109900.431765484
84764,4244166.840048327
84765,5040731.188527797
84766,4140689.599313104
84767,4849547.65201221
84768,4109900.431765484
84769,4849547.65201221
84770,4109900.431765484
84771,4101341.8336832398
84772,4849547.65201221
84773,4109900.431765484
84774,4635590.369582738
84775,4109900.431765484
84776,4762896.413021612
84777,5258265.803717618
84778,4530257.3850460285
84779,4751577.995353361
84780,4109900.431765484
84781,4109900.431765484
84782,4849547.65201221
84783,4715717.009891207
84784,5171614.5647270195
84785,4410054.337455341
84786,4109900.431765484
84787,4109900.431765484
84788,5156972.366442819
84789,5258265.803717618
84790,5258265.803717618
84791,4109900.431765484
84792,4109900.431765484
84793,4109900.431765484
84794,4842058.6292695645
84795,4616287.9581850665
84796,4849547.65201221
84797,5171614.5647270195
84798,4575817.841042209
84799,4560834.0947193615
84800,4575817.841042209
84801,4537388.73773924
84802,4228139.90561572
84803,5258265.803717618
84804,5258265.803717618
84805,4216976.433666746
84806,4109900.431765484
84807,5258265.803717618
84808,5258265.803717618
84809,4518618.583470893
84810,5258265.803717618
84811,5103563.206665269
84812,4109900.431765484
84813,4875522.852762404
84814,4314791.144606318
84815,5058803.437680808
84816,4849547.65201221
84817,4216976.433666746
84818,4109900.431765484
84819,4355261.261749175
84820,4849547.65201221
84821,3994265.831781978
84822,4109900.431765484
84823,5058803.437680808
84824,4835052.735619547
84825,4109900.431765484
84826,5258265.803717618
84827,4529636.719194469
84828,4972152.19869021
84829,4679383.427677199
84830,4545042.678190748
84831,4938354.870899877
84832,4340151.965349914
84833,5171614.5647270195
84834,4038509.815545767
84835,4616287.9581850665
84836,4109900.431765484
84837,4478003.130102637
84838,5258265.803717618
84839,4519991.716554755
84840,4997239.107281727
84841,4448882.447434267
84842,4762896.413021612
84843,5108782.546589548
84844,5258265.803717618
84845,5258265.803717618
84846,4109900.431765484
84847,4616287.9581850665
84848,5057650.328752468
84849,5258265.803717618
84850,4109900.431765484
84851,4478003.130102637
84852,5258265.803717618
84853,4109900.431765484
84854,4588520.955576318
84855,5258265.803717618
84856,4984535.992747618
84857,4478003.130102637
84858,4575817.841042209
84859,5108782.546589548
84860,4199156.544622812
84861,5007671.21984373
84862,3931433.813644506
84863,4109900.431765484
84864,4355261.261749175
84865,4972152.19869021
84866,4340151.965349914
84867,4849547.65201221
84868,4109900.431765484
84869,5058803.437680808
84870,5190214.445655868
84871,4374563.673146846
84872,5025006.109890475
84873,4109900.431765484
84874,4984535.992747618
84875,4109900.431765484
84876,4946106.889444648
84877,5258265.803717618
84878,4109900.431765484
84879,5171614.5647270195
84880,4785073.626710808
84881,3994265.831781978
84882,4928709.868260163
84883,5258265.803717618
84884,4258965.020118863
84885,4393650.097176398
84886,4849547.65201221
84887,5258265.803717618
84888,4751577.995353361
84889,4109900.431765484
84890,5258265.803717618
84891,4314791.144606318
84892,4849547.65201221
84893,4216976.433666746
84894,4616287.9581850665
84895,5258265.803717618
84896,5258265.803717618
84897,5258265.803717618
84898,4849547.65201221
84899,4489166.602051611
84900,5258265.803717618
84901,4109900.431765484
84902,4109900.431765484
84903,4518618.583470893
84904,4849547.65201221
84905,5095590.602125253
84906,4997239.107281727
84907,4541341.552445915
84908,4355261.261749175
84909,4408412.33029141
84910,4109900.431765484
84911,4425706.952462408
84912,3931433.813644506
84913,4849547.65201221
84914,4109900.431765484
84915,4897884.7537570195
84916,4109900.431765484
84917,4466804.701056996
84918,4109900.431765484
84919,4875522.852762404
84920,4575817.841042209
84921,5258265.803717618
84922,4132623.4007405057
84923,5258265.803717618
84924,5258265.803717618
84925,4849547.65201221
84926,5258265.803717618
84927,4797776.741244917
84928,4849547.65201221
84929,4109900.431765484
84930,5207133.585880539
84931,5258265.803717618
84932,4132623.4007405057
84933,4109900.431765484
84934,4038509.815545767
84935,5258265.803717618
84936,4938354.870899877
84937,5108782.546589548
84938,4938354.870899877
84939,5258265.803717618
84940,4216976.433666746
84941,5258265.803717618
84942,5171614.5647270195
84943,4109900.431765484
84944,4109900.431765484
84945,5258265.803717618
84946,4314791.144606318
84947,4849547.65201221
84948,5258265.803717618
84949,4393650.097176398
84950,4109900.431765484
84951,5258265.803717618
84952,4109900.431765484
84953,4288544.550082619
84954,3994265.831781978
84955,4575817.841042209
84956,4393650.097176398
84957,4946106.889444648
84958,5258265.803717618
84959,4588520.955576318
84960,5258265.803717618
84961,4938354.870899877
84962,5171614.5647270195
84963,4415033.790289703
84964,5258265.803717618
84965,5258265.803717618
84966,5190214.445655868
84967,4109900.431765484
84968,4393650.097176398
84969,4695928.055392833
84970,4109900.431765484
84971,4109900.431765484
84972,4648932.177047061
84973,4849547.65201221
84974,4607874.69632822
