Id,Prediction
97266,4491607.0
97267,3267482.5
97268,4491607.0
97269,5595267.0
97270,5386401.0
97271,3765753.0
97272,3267482.5
97273,4491607.0
97274,1763231.0
97275,6888828.0
97276,6888828.0
97277,3267482.5
97278,3267482.5
97279,5386401.0
97280,5386401.0
97281,5386401.0
97282,5595267.0
97283,5386401.0
97284,3765753.0
97285,6888828.0
97286,6888828.0
97287,4250758.0
97288,6888828.0
97289,5386401.0
97290,3267482.5
97291,4491607.0
97292,4491607.0
97293,4491607.0
97294,3267482.5
97295,4250758.0
97296,3267482.5
97297,2390534.0
97298,6888828.0
97299,3267482.5
97300,4250758.0
97301,3765753.0
97302,3267482.5
97303,6888828.0
97304,4250758.0
97305,4491607.0
97306,3745135.0
97307,3765753.0
97308,3765753.0
97309,1763231.0
97310,3267482.5
97311,4250758.0
97312,1763231.0
97313,4491607.0
97314,4250758.0
97315,4250758.0
97316,6888828.0
97317,2390534.0
97318,6888828.0
97319,5386401.0
97320,6888828.0
97321,3765753.0
97322,3267482.5
97323,4491607.0
97324,6888828.0
97325,3765753.0
97326,5386401.0
97327,1763231.0
97328,1763231.0
97329,4491607.0
97330,5386401.0
97331,5386401.0
97332,3765753.0
97333,4491607.0
97334,3765753.0
97335,1763231.0
97336,3267482.5
97337,6888828.0
97338,3267482.5
97339,3267482.5
97340,1763231.0
97341,3267482.5
97342,4250758.0
97343,4250758.0
97344,4491607.0
97345,4491607.0
97346,4491607.0
97347,1763231.0
97348,1763231.0
97349,4491607.0
97350,3267482.5
97351,5386401.0
97352,4491607.0
97353,3765753.0
97354,5386401.0
97355,5386401.0
97356,4491607.0
97357,6888828.0
97358,16549064.0
97359,5386401.0
97360,3267482.5
97361,3267482.5
97362,3267482.5
97363,3267482.5
97364,3267482.5
97365,4491607.0
97366,6888828.0
97367,3267482.5
97368,6888828.0
97369,1763231.0
97370,4250758.0
97371,3267482.5
97372,3765753.0
97373,1763231.0
97374,3745135.0
97375,3267482.5
97376,3267482.5
97377,4491607.0
97378,3267482.5
97379,2390534.0
97380,4491607.0
97381,4491607.0
97382,5595267.0
97383,4491607.0
97384,4491607.0
97385,4491607.0
97386,3267482.5
97387,4491607.0
97388,3267482.5
97389,3267482.5
97390,3765753.0
97391,6888828.0
97392,1763231.0
97393,5386401.0
97394,4491607.0
97395,4491607.0
97396,5595267.0
97397,3267482.5
97398,6888828.0
97399,5386401.0
97400,4250758.0
97401,3267482.5
97402,1763231.0
97403,3267482.5
97404,5386401.0
97405,3267482.5
97406,5386401.0
97407,2390534.0
97408,3267482.5
97409,3765753.0
97410,3267482.5
97411,3267482.5
97412,4250758.0
97413,1763231.0
97414,3765753.0
97415,6888828.0
97416,4491607.0
97417,6888828.0
97418,6888828.0
97419,16549064.0
97420,2390534.0
97421,4491607.0
97422,6888828.0
97423,5595267.0
97424,6888828.0
97425,5386401.0
97426,4491607.0
97427,5595267.0
97428,4491607.0
97429,4250758.0
97430,5595267.0
97431,3267482.5
97432,1149870.0
97433,3765753.0
97434,5386401.0
97435,3267482.5
97436,5386401.0
97437,4491607.0
97438,3745135.0
97439,4491607.0
97440,5386401.0
97441,4491607.0
97442,3267482.5
97443,4491607.0
97444,4491607.0
97445,3267482.5
97446,4491607.0
97447,6888828.0
97448,4491607.0
97449,3267482.5
97450,4250758.0
97451,1149870.0
97452,4491607.0
97453,3267482.5
97454,5386401.0
97455,3765753.0
97456,3765753.0
97457,4250758.0
97458,4491607.0
97459,3765753.0
97460,4250758.0
97461,5386401.0
97462,6888828.0
97463,5386401.0
97464,4250758.0
97465,4491607.0
97466,3267482.5
97467,3267482.5
97468,3267482.5
97469,5386401.0
97470,6888828.0
97471,4491607.0
97472,3765753.0
97473,3765753.0
97474,6888828.0
97475,4491607.0
97476,6888828.0
97477,5386401.0
97478,4491607.0
97479,4491607.0
97480,4491607.0
97481,3267482.5
97482,4491607.0
97483,5386401.0
97484,4491607.0
97485,4491607.0
97486,4250758.0
97487,3267482.5
97488,4491607.0
97489,3267482.5
97490,3267482.5
97491,4250758.0
97492,1763231.0
97493,4491607.0
97494,6888828.0
97495,3765753.0
97496,1763231.0
97497,6888828.0
97498,6888828.0
97499,5386401.0
97500,5386401.0
97501,5595267.0
97502,3267482.5
97503,2390534.0
97504,3745135.0
97505,1763231.0
97506,5386401.0
97507,5386401.0
97508,3267482.5
97509,2390534.0
97510,3267482.5
97511,4491607.0
97512,3267482.5
97513,3267482.5
97514,4491607.0
97515,3267482.5
97516,5386401.0
97517,4250758.0
97518,1763231.0
97519,3745135.0
97520,3765753.0
97521,5595267.0
97522,4491607.0
97523,3267482.5
97524,4250758.0
97525,3267482.5
97526,4491607.0
97527,3267482.5
97528,1763231.0
97529,4491607.0
97530,2390534.0
97531,3267482.5
97532,5386401.0
97533,4250758.0
97534,4250758.0
97535,4491607.0
97536,16549064.0
97537,3267482.5
97538,3267482.5
97539,3765753.0
97540,3267482.5
97541,5386401.0
97542,5595267.0
97543,3267482.5
97544,4491607.0
97545,3267482.5
97546,6888828.0
97547,6888828.0
97548,3765753.0
97549,5386401.0
97550,4491607.0
97551,1149870.0
97552,3267482.5
97553,3267482.5
97554,1763231.0
97555,16549064.0
97556,3267482.5
97557,3267482.5
97558,2390534.0
97559,3267482.5
97560,3267482.5
97561,5386401.0
97562,3267482.5
97563,5386401.0
97564,2390534.0
97565,3267482.5
97566,5386401.0
97567,3267482.5
97568,4491607.0
97569,6888828.0
97570,5386401.0
97571,1763231.0
97572,3267482.5
97573,4250758.0
97574,3745135.0
97575,3267482.5
97576,3765753.0
97577,3267482.5
97578,1763231.0
97579,4491607.0
97580,4491607.0
97581,4491607.0
97582,4491607.0
97583,5386401.0
97584,5386401.0
97585,5386401.0
97586,4491607.0
97587,4491607.0
97588,5386401.0
97589,2390534.0
97590,6888828.0
97591,6888828.0
97592,3267482.5
97593,5386401.0
97594,3267482.5
97595,6888828.0
97596,4491607.0
97597,4491607.0
97598,3745135.0
97599,3267482.5
97600,5386401.0
97601,3765753.0
97602,5386401.0
97603,4250758.0
97604,3745135.0
97605,1763231.0
97606,4491607.0
97607,5386401.0
97608,5595267.0
97609,6888828.0
97610,3267482.5
97611,4250758.0
97612,6888828.0
97613,3267482.5
97614,5595267.0
97615,3765753.0
97616,5595267.0
97617,3267482.5
97618,4491607.0
97619,6888828.0
97620,4250758.0
97621,3267482.5
97622,4250758.0
97623,3267482.5
97624,4491607.0
97625,1763231.0
97626,6888828.0
97627,1763231.0
97628,4250758.0
97629,5386401.0
97630,6888828.0
97631,3765753.0
97632,4491607.0
97633,4491607.0
97634,4491607.0
97635,3267482.5
97636,5386401.0
97637,3267482.5
97638,3267482.5
97639,3267482.5
97640,16549064.0
97641,4250758.0
97642,4491607.0
97643,3267482.5
97644,3267482.5
97645,4491607.0
97646,3765753.0
97647,4250758.0
97648,3765753.0
97649,5386401.0
97650,3745135.0
97651,4491607.0
97652,4250758.0
97653,5386401.0
97654,4250758.0
97655,3267482.5
97656,5595267.0
97657,6888828.0
97658,1763231.0
97659,4491607.0
97660,4491607.0
97661,3267482.5
97662,3765753.0
97663,3267482.5
97664,5386401.0
97665,6888828.0
97666,3267482.5
97667,4250758.0
97668,5386401.0
97669,4491607.0
97670,3765753.0
97671,3267482.5
97672,3765753.0
97673,4491607.0
97674,3267482.5
97675,4491607.0
97676,3745135.0
97677,3267482.5
97678,4491607.0
97679,16549064.0
97680,4491607.0
97681,6888828.0
97682,3267482.5
97683,3765753.0
97684,5386401.0
97685,4491607.0
97686,3267482.5
97687,3765753.0
97688,1763231.0
97689,4491607.0
97690,4250758.0
97691,3267482.5
97692,4491607.0
97693,4250758.0
97694,3765753.0
97695,4491607.0
97696,3765753.0
97697,5386401.0
97698,4491607.0
97699,3267482.5
97700,3765753.0
97701,4491607.0
97702,5595267.0
97703,4491607.0
97704,3267482.5
97705,4491607.0
97706,4491607.0
97707,6888828.0
97708,4491607.0
97709,4491607.0
97710,4491607.0
97711,3267482.5
97712,5386401.0
97713,3765753.0
97714,6888828.0
97715,2390534.0
97716,4491607.0
97717,1763231.0
97718,16549064.0
97719,4250758.0
97720,6888828.0
97721,5595267.0
97722,6888828.0
97723,4491607.0
97724,5386401.0
97725,3267482.5
97726,4491607.0
97727,4491607.0
97728,6888828.0
97729,3267482.5
97730,3745135.0
97731,4491607.0
97732,3765753.0
97733,4491607.0
97734,3765753.0
97735,4491607.0
97736,5386401.0
97737,3765753.0
97738,4250758.0
97739,5386401.0
97740,3267482.5
97741,4491607.0
97742,3765753.0
97743,5386401.0
97744,5386401.0
97745,4250758.0
97746,3745135.0
97747,2390534.0
97748,4491607.0
97749,4491607.0
97750,4491607.0
97751,4250758.0
97752,3267482.5
97753,4491607.0
97754,5595267.0
97755,3765753.0
97756,4491607.0
97757,3267482.5
97758,5595267.0
97759,3267482.5
97760,6888828.0
97761,3745135.0
97762,5386401.0
97763,6888828.0
97764,4250758.0
97765,3267482.5
97766,3267482.5
97767,6888828.0
97768,6888828.0
97769,3267482.5
97770,6888828.0
97771,3267482.5
97772,3745135.0
97773,3267482.5
97774,4250758.0
97775,4491607.0
97776,3267482.5
97777,3267482.5
97778,5386401.0
97779,5386401.0
97780,4491607.0
97781,4491607.0
97782,6888828.0
97783,3267482.5
97784,4491607.0
97785,4491607.0
97786,5386401.0
97787,5386401.0
97788,3267482.5
97789,4491607.0
97790,4491607.0
97791,16549064.0
97792,3267482.5
97793,4491607.0
97794,1763231.0
97795,5386401.0
97796,3267482.5
97797,3745135.0
97798,6888828.0
97799,1763231.0
97800,6888828.0
97801,4491607.0
97802,5386401.0
97803,5386401.0
97804,3267482.5
97805,5386401.0
97806,5386401.0
97807,3745135.0
97808,4491607.0
97809,4491607.0
97810,4491607.0
97811,4491607.0
97812,3267482.5
97813,3267482.5
97814,4491607.0
97815,4491607.0
97816,5386401.0
97817,6888828.0
97818,6888828.0
97819,5386401.0
97820,4250758.0
97821,1763231.0
97822,3267482.5
97823,4491607.0
97824,5595267.0
97825,5386401.0
97826,4250758.0
97827,4491607.0
97828,3745135.0
97829,1763231.0
97830,2390534.0
97831,3765753.0
97832,3267482.5
97833,3267482.5
97834,4491607.0
97835,3267482.5
97836,3765753.0
97837,5595267.0
97838,4491607.0
97839,3267482.5
97840,3267482.5
97841,16549064.0
97842,4491607.0
97843,3267482.5
97844,6888828.0
97845,3765753.0
97846,4491607.0
97847,4491607.0
97848,3765753.0
97849,3765753.0
97850,3267482.5
97851,5386401.0
97852,6888828.0
97853,5386401.0
97854,4491607.0
97855,4491607.0
97856,4491607.0
97857,3267482.5
97858,3267482.5
97859,4491607.0
97860,4250758.0
97861,6888828.0
97862,5386401.0
97863,5386401.0
97864,3267482.5
97865,3765753.0
97866,3267482.5
97867,4491607.0
97868,5595267.0
97869,5386401.0
97870,3765753.0
97871,4491607.0
97872,4491607.0
97873,5386401.0
97874,1763231.0
97875,3765753.0
97876,4491607.0
97877,3765753.0
97878,5595267.0
97879,4250758.0
97880,4491607.0
97881,5386401.0
97882,3267482.5
97883,3267482.5
97884,3267482.5
97885,3765753.0
97886,5386401.0
97887,3267482.5
97888,3267482.5
97889,3745135.0
97890,5386401.0
97891,6888828.0
97892,2390534.0
97893,3267482.5
97894,6888828.0
97895,6888828.0
97896,3765753.0
97897,3267482.5
97898,5386401.0
97899,3267482.5
97900,3267482.5
97901,4491607.0
97902,1149870.0
97903,4491607.0
97904,4491607.0
97905,5386401.0
97906,3267482.5
97907,4491607.0
97908,3267482.5
97909,4491607.0
97910,3267482.5
97911,4250758.0
97912,4491607.0
97913,4491607.0
97914,5386401.0
97915,4491607.0
97916,2390534.0
97917,5386401.0
97918,6888828.0
97919,4491607.0
97920,4250758.0
97921,4491607.0
97922,3267482.5
97923,6888828.0
97924,5386401.0
97925,4491607.0
97926,4491607.0
97927,3267482.5
97928,2390534.0
97929,3267482.5
97930,3267482.5
97931,4250758.0
97932,4491607.0
97933,3267482.5
97934,2390534.0
97935,3267482.5
97936,5386401.0
97937,4250758.0
97938,3267482.5
97939,3267482.5
97940,1763231.0
97941,4250758.0
97942,4491607.0
97943,16549064.0
97944,3765753.0
97945,3267482.5
97946,4491607.0
97947,3267482.5
97948,4491607.0
97949,4491607.0
97950,4250758.0
97951,5386401.0
97952,3267482.5
97953,4491607.0
97954,4250758.0
97955,4491607.0
97956,3267482.5
97957,4250758.0
97958,3765753.0
97959,4491607.0
97960,3765753.0
97961,2390534.0
97962,5386401.0
97963,1763231.0
97964,3267482.5
97965,6888828.0
97966,3267482.5
97967,3765753.0
97968,3267482.5
97969,5386401.0
97970,4491607.0
97971,3267482.5
97972,5386401.0
97973,3267482.5
97974,5386401.0
97975,3267482.5
97976,5386401.0
97977,4250758.0
97978,3745135.0
97979,4250758.0
97980,4491607.0
97981,5386401.0
97982,6888828.0
97983,1763231.0
97984,6888828.0
97985,4250758.0
97986,3267482.5
97987,5386401.0
97988,4491607.0
97989,5386401.0
97990,6888828.0
97991,3267482.5
97992,4491607.0
97993,4250758.0
97994,4491607.0
97995,3765753.0
97996,3267482.5
97997,5386401.0
97998,3267482.5
97999,4491607.0
98000,6888828.0
98001,4491607.0
98002,3765753.0
98003,4491607.0
98004,4491607.0
98005,3267482.5
98006,3267482.5
98007,16549064.0
98008,4491607.0
98009,3267482.5
98010,5386401.0
98011,3765753.0
98012,4250758.0
98013,5386401.0
98014,3765753.0
98015,3765753.0
98016,3765753.0
98017,4491607.0
98018,3267482.5
98019,5386401.0
98020,4491607.0
98021,6888828.0
98022,3765753.0
98023,3765753.0
98024,5386401.0
98025,4491607.0
98026,4250758.0
98027,6888828.0
98028,3267482.5
98029,4491607.0
98030,4491607.0
98031,3267482.5
98032,4491607.0
98033,6888828.0
98034,4250758.0
98035,1763231.0
98036,3267482.5
98037,1763231.0
98038,3267482.5
98039,4250758.0
98040,3267482.5
98041,3745135.0
98042,3765753.0
98043,3267482.5
98044,3267482.5
98045,16549064.0
98046,4491607.0
98047,3267482.5
98048,4491607.0
98049,6888828.0
98050,6888828.0
98051,6888828.0
98052,4491607.0
98053,3267482.5
98054,3267482.5
98055,1763231.0
98056,3765753.0
98057,3765753.0
98058,4250758.0
98059,3267482.5
98060,3745135.0
98061,3267482.5
98062,4491607.0
98063,5386401.0
98064,5386401.0
98065,3267482.5
98066,2390534.0
98067,3765753.0
98068,4250758.0
98069,2390534.0
98070,3765753.0
98071,3267482.5
98072,3267482.5
98073,4491607.0
98074,3267482.5
98075,5595267.0
98076,3267482.5
98077,4491607.0
98078,6888828.0
98079,3745135.0
98080,3267482.5
98081,5386401.0
98082,3765753.0
98083,3745135.0
98084,6888828.0
98085,6888828.0
98086,4491607.0
98087,3765753.0
98088,5595267.0
98089,3765753.0
98090,4491607.0
98091,5386401.0
98092,4250758.0
98093,3267482.5
98094,4250758.0
98095,4491607.0
98096,3267482.5
98097,3267482.5
98098,3765753.0
98099,3765753.0
98100,4491607.0
98101,3267482.5
98102,3745135.0
98103,4491607.0
98104,3267482.5
98105,4491607.0
98106,3267482.5
98107,4491607.0
98108,3267482.5
98109,4491607.0
98110,3267482.5
98111,5386401.0
98112,5386401.0
98113,4491607.0
98114,4491607.0
98115,5386401.0
98116,6888828.0
98117,5386401.0
98118,3267482.5
98119,4491607.0
98120,4491607.0
98121,3765753.0
98122,5386401.0
98123,5386401.0
98124,3745135.0
98125,5386401.0
98126,5386401.0
98127,5386401.0
98128,4491607.0
98129,3267482.5
98130,4250758.0
98131,5595267.0
98132,4491607.0
98133,5386401.0
98134,3267482.5
98135,3765753.0
98136,5386401.0
98137,3765753.0
98138,3267482.5
98139,3267482.5
98140,4491607.0
98141,6888828.0
98142,4491607.0
98143,4250758.0
98144,6888828.0
98145,3267482.5
98146,4491607.0
98147,4491607.0
98148,3765753.0
98149,4491607.0
98150,3765753.0
98151,3267482.5
98152,4250758.0
98153,3765753.0
98154,5386401.0
98155,1149870.0
98156,1763231.0
98157,1149870.0
98158,4491607.0
98159,5386401.0
98160,4491607.0
98161,5386401.0
98162,5386401.0
98163,6888828.0
98164,3267482.5
98165,3765753.0
98166,3745135.0
98167,4250758.0
98168,3765753.0
98169,4250758.0
98170,1763231.0
98171,6888828.0
98172,4491607.0
98173,4250758.0
98174,1763231.0
98175,5386401.0
98176,4250758.0
98177,3267482.5
98178,4491607.0
98179,3745135.0
98180,5595267.0
98181,5386401.0
98182,4491607.0
98183,3267482.5
98184,3267482.5
98185,5386401.0
98186,3267482.5
98187,4491607.0
98188,4491607.0
98189,3765753.0
98190,3267482.5
98191,3267482.5
98192,4491607.0
98193,4491607.0
98194,3765753.0
98195,4491607.0
98196,3765753.0
98197,3267482.5
98198,1763231.0
98199,1763231.0
98200,4491607.0
98201,3765753.0
98202,1763231.0
98203,5386401.0
98204,6888828.0
98205,1763231.0
98206,4491607.0
98207,3765753.0
98208,16549064.0
98209,5595267.0
98210,1763231.0
98211,4250758.0
98212,4250758.0
98213,4491607.0
98214,3267482.5
98215,3267482.5
98216,1763231.0
98217,4491607.0
98218,4491607.0
98219,3765753.0
98220,4491607.0
98221,1763231.0
98222,1763231.0
98223,3267482.5
98224,3267482.5
98225,5386401.0
98226,3765753.0
98227,3765753.0
98228,5386401.0
98229,4250758.0
98230,4491607.0
98231,4491607.0
98232,3267482.5
98233,5386401.0
98234,3745135.0
98235,1763231.0
98236,3267482.5
98237,4491607.0
98238,6888828.0
98239,5386401.0
98240,4491607.0
98241,6888828.0
98242,3267482.5
98243,4491607.0
98244,4250758.0
98245,4491607.0
98246,3267482.5
98247,2390534.0
98248,4491607.0
98249,6888828.0
98250,3267482.5
98251,5386401.0
98252,6888828.0
98253,5386401.0
98254,16549064.0
98255,3267482.5
98256,4491607.0
98257,3267482.5
98258,3765753.0
98259,4250758.0
98260,5386401.0
98261,5386401.0
98262,4491607.0
98263,1149870.0
98264,2390534.0
98265,4250758.0
98266,3765753.0
98267,3267482.5
98268,4491607.0
98269,5386401.0
98270,3765753.0
98271,5386401.0
98272,4491607.0
98273,3267482.5
98274,3267482.5
98275,6888828.0
98276,4491607.0
98277,3267482.5
98278,6888828.0
98279,4491607.0
98280,4250758.0
98281,5595267.0
98282,6888828.0
98283,5386401.0
98284,5386401.0
98285,4491607.0
98286,3267482.5
98287,4491607.0
98288,4491607.0
98289,4491607.0
98290,3267482.5
98291,4491607.0
98292,3267482.5
98293,4491607.0
98294,5595267.0
98295,6888828.0
98296,1763231.0
98297,16549064.0
98298,3267482.5
98299,5386401.0
98300,5386401.0
98301,6888828.0
98302,4491607.0
98303,6888828.0
98304,3267482.5
98305,4250758.0
98306,5386401.0
98307,6888828.0
98308,16549064.0
98309,4250758.0
98310,4250758.0
98311,3267482.5
98312,6888828.0
98313,3267482.5
98314,6888828.0
98315,4491607.0
98316,3267482.5
98317,1763231.0
98318,5386401.0
98319,5386401.0
98320,5386401.0
98321,4250758.0
98322,1763231.0
98323,3745135.0
98324,4491607.0
98325,1763231.0
98326,6888828.0
98327,3267482.5
98328,4250758.0
98329,4491607.0
98330,6888828.0
98331,3765753.0
98332,16549064.0
98333,6888828.0
98334,3267482.5
98335,3765753.0
98336,4491607.0
98337,1763231.0
98338,3765753.0
98339,3267482.5
98340,4491607.0
98341,4250758.0
98342,4250758.0
98343,3267482.5
98344,6888828.0
98345,3267482.5
98346,3267482.5
98347,16549064.0
98348,1763231.0
98349,6888828.0
98350,1763231.0
98351,6888828.0
98352,4491607.0
98353,6888828.0
98354,5386401.0
98355,1763231.0
98356,4491607.0
98357,4491607.0
