Id,Prediction
84710,3748451.693
84711,4132516.096
84712,5700368.849
84713,4339904.743
84714,4345674.837
84715,5438136.309
84716,4113366.271
84717,4323244.993
84718,3895033.575
84719,4016719.081
84720,3645175.576
84721,5696647.858
84722,5463866.636
84723,3788401.83
84724,4151973.344
84725,4180326.888
84726,4416606.711
84727,3460717.72
84728,5486757.969
84729,4042627.977
84730,4826998.173
84731,4141826.867
84732,4435051.838
84733,4591578.799
84734,4413950.455
84735,4040586.24
84736,4740830.989
84737,4122236.085
84738,4041103.638
84739,4992283.812
84740,4989810.42
84741,3776646.705
84742,4467562.436
84743,3500498.577
84744,3787718.649
84745,3882462.732
84746,4984513.623
84747,4253616.691
84748,3461925.449
84749,4196116.117
84750,4194135.532
84751,3962551.568
84752,4289344.431
84753,4707886.608
84754,4066826.179
84755,4971018.844
84756,4797586.057
84757,5959420.27
84758,4008747.185
84759,4238150.803
84760,4042576.17
84761,4410169.172
84762,4823990.307
84763,3965500.421
84764,3722163.385
84765,4799566.507
84766,3722102.218
84767,4728352.713
84768,3464986.928
84769,5877539.556
84770,3859406.869
84771,4346435.152
84772,5625161.85
84773,4105116.814
84774,4243606.391
84775,3944378.13
84776,4941781.458
84777,4951946.355
84778,4015464.498
84779,4827443.094
84780,3416654.49
84781,3730346.71
84782,5043855.821
84783,3781356.119
84784,4896411.773
84785,4666610.232
84786,3302407.244
84787,3729800.616
84788,5300252.963
84789,5100135.422
84790,6282169.701
84791,4018221.455
84792,3344045.95
84793,3702297.3
84794,4025621.684
84795,4501622.052
84796,4585945.362
84797,4948400.248
84798,4328380.617
84799,4462936.095
84800,4206792.873
84801,4616016.291
84802,4329101.267
84803,6276884.461
84804,4940519.473
84805,4338977.608
84806,3923635.44
84807,4884361.239
84808,5226448.437
84809,4043922.754
84810,4981775.221
84811,4531725.752
84812,4101484.033
84813,4429256.09
84814,4449308.216
84815,4786732.484
84816,5701082.394
84817,4259656.643
84818,3736965.71
84819,4462314.265
84820,4641444.075
84821,4146245.087
84822,4234909.029
84823,4590043.044
84824,4346342.776
84825,4047567.813
84826,5036817.937
84827,4492833.406
84828,5005359.705
84829,4198244.13
84830,4384647.283
84831,4301129.246
84832,4078431.257
84833,6843078.426
84834,4277755.875
84835,4403487.566
84836,4089437.387
84837,4192369.759
84838,5179964.436
84839,4260159.523
84840,4607342.482
84841,4497712.701
84842,4855906.717
84843,4743206.222
84844,5986134.284
84845,6245542.716
84846,4070311.152
84847,4352837.091
84848,4391702.808
84849,6822566.02
84850,4086881.79
84851,4227020.884
84852,4460654.723
84853,3812643.44
84854,4747714.179
84855,5521563.073
84856,4181155.217
84857,4258439.455
84858,4451014.521
84859,4747171.61
84860,4483292.213
84861,4353741.271
84862,4111166.29
84863,4024451.267
84864,4558807.558
84865,4634292.329
84866,3891632.676
84867,4863984.442
84868,3454715.734
84869,5215893.982
84870,4652106.464
84871,4426625.822
84872,4323920.98
84873,3748116.978
84874,4185007.075
84875,3858052.907
84876,4623800.405
84877,5188104.164
84878,4200767.645
84879,4656365.863
84880,4204631.921
84881,3892874.837
84882,4101239.694
84883,4515697.342
84884,4420143.14
84885,3933567.474
84886,4635364.506
84887,4846427.678
84888,4938941.285
84889,4190121.826
84890,4561040.635
84891,4394589.656
84892,5276628.017
84893,4254047.935
84894,4382730.265
84895,5061130.742
84896,5269776.323
84897,5019073.566
84898,6111734.299
84899,4403980.298
84900,4603617.582
84901,3988070.49
84902,4024345.09
84903,4190610.921
84904,4673117.53
84905,4683716.724
84906,4769424.627
84907,4173854.57
84908,4559948.783
84909,4394250.146
84910,4173397.797
84911,4224377.674
84912,3811443.257
84913,4633937.128
84914,4010376.568
84915,4180333.069
84916,4094021.154
84917,4389559.211
84918,3595409.908
84919,4268675.919
84920,4435169.89
84921,5405327.549
84922,4174121.123
84923,4825297.182
84924,5422651.008
84925,4541287.603
84926,4779406.406
84927,4850525.332
84928,4876609.052
84929,3764371.392
84930,4261822.411
84931,5806390.414
84932,4358750.433
84933,4102549.899
84934,4249986.839
84935,4704433.492
84936,4309679.927
84937,4547971.741
84938,4295470.642
84939,4719054.704
84940,4286388.71
84941,6151446.928
84942,5230216.288
84943,4091419.36
84944,3478787.722
84945,4770432.932
84946,4376019.152
84947,4933733.281
84948,4704391.564
84949,3706689.198
84950,3506642.658
84951,5737500.885
84952,4262718.618
84953,4230482.238
84954,4144929.952
84955,4261605.207
84956,3891009.97
84957,4567464.593
84958,4919349.603
84959,4967549.292
84960,4894545.215
84961,4291445.481
84962,4597451.97
84963,4478623.484
84964,4835910.359
84965,4674941.173
84966,5090802.46
84967,4104679.131
84968,4046760.041
84969,4564797.443
84970,3464316.052
84971,3354798.14
84972,4500529.789
84973,5016077.644
84974,4555114.863
84975,4175670.528
84976,5014419.823
84977,4182830.984
84978,4131515.632
84979,4885886.821
84980,4511664.858
84981,5392296.195
84982,4560807.296
84983,4230811.458
84984,4945664.908
84985,4578619.109
84986,4941200.307
84987,4031367.588
84988,4984632.772
84989,4328702.714
84990,3935744.366
84991,4347567.644
84992,3948947.871
84993,4135803.18
84994,5288361.617
84995,4218053.275
84996,4254023.701
84997,3879061.681
84998,4256032.188
84999,4364231.358
85000,5367422.081
85001,4856084.065
85002,4837747.823
85003,4619940.214
85004,5052922.827
85005,4548309.551
85006,4768684.608
85007,4220913.364
85008,4133866.847
85009,4170844.111
85010,4768210.396
85011,4165247.743
85012,4467673.205
85013,5496328.992
85014,3932234.913
85015,4148837.534
85016,5061952.88
85017,4190493.07
85018,4695793.773
85019,4484425.951
85020,4111738.024
85021,4088774.282
85022,4151175.008
85023,4635861.226
85024,4031789.745
85025,4447518.796
85026,4740879.267
85027,4659191.665
85028,3985101.429
85029,4586971.634
85030,4386171.687
85031,4743880.698
85032,4434865.41
85033,3479532.923
85034,4271665.785
85035,3776891.885
85036,3652348.579
85037,4402260.321
85038,5285706.798
85039,4117054.079
85040,4173859.607
85041,5725336.781
85042,4769161.114
85043,3640634.53
85044,4746768.544
85045,3942900.96
85046,5332933.209
85047,4204006.628
85048,4135677.442
85049,4610285.884
85050,4336409.562
85051,4603399.984
85052,4792220.097
85053,4591529.014
85054,4416907.151
85055,4054893.269
85056,4021764.348
85057,4281517.805
85058,3827633.22
85059,3843312.78
85060,4119416.649
85061,4282976.028
85062,4330022.437
85063,3680514.379
85064,4540049.467
85065,6420459.543
85066,4549714.325
85067,5110457.363
85068,3955966.799
85069,3682900.934
85070,3423284.736
85071,3767743.695
85072,4087873.379
85073,4241673.117
85074,3990852.253
85075,5758857.756
85076,3967631.593
85077,5130020.284
85078,4018249.45
85079,4553881.618
85080,4463409.153
85081,5340280.538
85082,4189420.774
85083,3702899.039
85084,6018151.938
85085,5677269.696
85086,4413994.604
85087,3852402.2
85088,4135957.142
85089,6132983.858
85090,4047998.049
85091,4336776.677
85092,4488973.812
85093,3944391.87
85094,4132917.31
85095,4287679.799
85096,4430669.886
85097,4266471.681
85098,4646546.561
85099,4797156.132
85100,3903647.963
85101,4335712.232
85102,4393790.209
85103,4356318.259
85104,4328329.056
85105,3900011.466
85106,4830955.372
85107,4448240.334
85108,4580790.329
85109,5245964.116
85110,3995286.085
85111,3881588.109
85112,4274810.292
85113,6211183.81
85114,4474826.985
85115,4537970.293
85116,4268613.726
85117,3492979.555
85118,4613269.893
85119,4634742.767
85120,4057081.741
85121,4667507.36
85122,4367747.095
85123,4280280.781
85124,5054977.34
85125,5546295.143
85126,4207549.251
85127,3982032.143
85128,4088468.458
85129,3943063.746
85130,4784680.481
85131,4125889.009
85132,4589788.049
85133,4843818.445
85134,4633562.019
85135,4756689.803
85136,5418431.349
85137,4794117.01
85138,4676768.594
85139,4109951.427
85140,4486634.438
85141,4980456.99
85142,4575822.97
85143,4478514.218
85144,4056829.984
85145,5865892.727
85146,5597113.446
85147,4765213.082
85148,3844592.426
85149,3982573.26
85150,5451938.866
85151,5027388.685
85152,3643515.501
85153,5071326.762
85154,3923983.157
85155,4422730.03
85156,3725438.341
85157,4154342.29
85158,3904359.758
85159,3946715.709
85160,4915633.531
85161,4251728.182
85162,4239859.794
85163,3676800.329
85164,5036183.895
85165,4276906.142
85166,4640170.267
85167,4688130.925
85168,3650406.849
85169,4558414.771
85170,3753970.514
85171,4498440.013
85172,3837154.424
85173,4026572.046
85174,4129930.227
85175,4228435.906
85176,4107245.551
85177,4475567.614
85178,4522594.334
85179,4134999.055
85180,4845335.285
85181,4180280.33
85182,4806253.66
85183,3970980.347
85184,3622876.202
85185,4835601.322
85186,4632719.408
85187,4751698.945
85188,4560478.564
85189,3991459.613
85190,4684506.946
85191,4975432.26
85192,4239847.464
85193,3857205.088
85194,4325040.552
85195,4353934.388
85196,4537609.059
85197,4056050.359
85198,4297681.354
85199,4299736.66
85200,4273910.724
85201,4240710.712
85202,4066337.392
85203,4397742.87
85204,5144368.451
85205,5090587.848
85206,4147837.688
85207,4491159.611
85208,4323566.47
85209,4454989.339
85210,4211187.223
85211,4383434.549
85212,4775179.669
85213,4306509.099
85214,5752222.089
85215,4024983.442
85216,3879768.258
85217,5034678.653
85218,4686518.358
85219,5186349.76
85220,4845244.13
85221,6028846.257
85222,4800308.055
85223,4649757.588
85224,4457724.422
85225,4423668.626
85226,5727431.442
85227,4083067.968
85228,4573754.743
85229,4010585.639
85230,4435512.603
85231,3951502.253
85232,4965377.237
85233,3891758.262
85234,4362661.401
85235,5464903.379
85236,4606397.156
85237,4010934.118
85238,4417404.807
85239,4364094.955
85240,3864264.655
85241,4167358.208
85242,4273915.927
85243,4618424.375
85244,4069066.329
85245,4646652.393
85246,4004103.1
85247,3856549.693
85248,4321024.067
85249,5209288.882
85250,4463504.549
85251,4044376.152
85252,4368430.296
85253,4960092.802
85254,4373871.729
85255,4210119.903
85256,4180819.206
85257,4758758.889
85258,4357971.834
85259,3386013.682
85260,4151735.859
85261,4446393.198
85262,3905304.498
85263,4115807.849
85264,3911013.413
85265,3875476.564
85266,4633872.325
85267,3983208.341
85268,4366048.945
85269,4587926.494
85270,4500389.013
85271,3413318.801
85272,4197290.995
85273,4062331.257
85274,3946656.918
85275,4203962.659
85276,4653837.909
85277,4389193.726
85278,4149778.15
85279,4169034.725
85280,4684832.396
85281,4911679.554
85282,4474029.352
85283,4268929.833
85284,4797239.088
85285,4341564.729
85286,4207176.877
85287,4069829.303
85288,3515185.236
85289,4676084.908
85290,4155799.49
85291,4362096.929
85292,3733606.312
85293,5049752.726
85294,4896053.394
85295,4269338.997
85296,4014197.741
85297,3827779.543
85298,5496382.654
85299,4792934.243
85300,4990503.303
85301,3811800.647
85302,4576157.969
85303,5720807.587
85304,4168343.804
85305,3996649.879
85306,4128298.12
85307,5597065.471
85308,4749998.069
85309,4136253.389
85310,4198383.256
85311,3810629.523
85312,4694520.705
85313,4804708.201
85314,4914121.725
85315,4168347.957
85316,4269015.556
85317,3961141.738
85318,3906678.931
85319,4257529.217
85320,4992005.063
85321,4764282.819
85322,3845801.704
85323,3855019.344
85324,3928114.19
85325,4876055.442
85326,4641884.302
85327,5463129.248
85328,3928310.885
85329,4408451.832
85330,4420384.477
85331,4528623.394
85332,4989617.451
85333,4297933.94
85334,4858719.956
85335,3830254.107
85336,4377372.389
85337,7544452.949
85338,4806944.537
85339,3967736.943
85340,4330130.853
85341,4552273.078
85342,3998677.057
85343,4443562.758
85344,3928016.116
85345,3774895.41
85346,4267170.098
85347,3342437.284
85348,4396123.378
85349,4777762.449
85350,4131798.52
85351,3578039.753
85352,4292070.439
85353,6078151.089
85354,4205643.039
85355,3889445.525
85356,3880248.393
85357,4972484.805
85358,4780994.477
85359,5359351.695
85360,4410507.33
85361,4859814.229
85362,5363181.103
85363,4130798.193
85364,4065506.817
85365,5053739.898
85366,4284340.385
85367,5830252.047
85368,4918414.642
85369,4282145.213
85370,4584068.075
85371,4233678.743
85372,4018471.217
85373,4938004.843
85374,5079642.973
85375,4548485.282
85376,6041595.723
85377,4380304.604
85378,4291510.863
85379,3985273.24
85380,3958480.848
85381,4626625.262
85382,3764812.067
85383,4486980.207
85384,4682039.395
85385,3961977.504
85386,4052190.247
85387,4621698.436
85388,4034489.242
85389,3735457.297
85390,5034441.71
85391,3919630.79
85392,3980370.304
85393,4217225.094
85394,4296526.415
85395,4728000.941
85396,4876703.809
85397,4555763.989
85398,4143318.283
85399,3868525.817
85400,4914558.221
85401,3739399.512
85402,4666636.455
85403,4112264.249
85404,5145149.448
85405,4374916.205
85406,4394163.328
85407,4218507.795
85408,5167938.287
85409,4428444.492
85410,5460113.309
85411,4002272.566
85412,4360939.142
85413,7230157.802
85414,4645293.973
85415,5019301.443
85416,3739216.111
85417,6337978.794
85418,4334426.495
85419,4086524.679
85420,4529913.011
85421,4218698.76
85422,3974753.883
85423,5002693.83
85424,4387375.626
85425,4263584.977
85426,4285448.841
85427,4078298.905
85428,5012876.927
85429,3875752.16
85430,3781356.119
85431,4118204.871
85432,3921855.028
85433,4207626.259
85434,4773166.345
85435,4893906.148
85436,4148686.306
85437,4552446.314
85438,4255322.369
85439,4428540.372
85440,4402027.719
85441,5254738.098
85442,4024673.738
85443,5043828.183
85444,4062006.514
85445,5067518.256
85446,4949767.288
85447,4236017.068
85448,3656012.915
85449,3845936.41
85450,3494655.438
85451,4616835.564
85452,4217041.941
85453,6144633.318
85454,4390730.972
85455,4924964.874
85456,4692066.901
85457,4120884.915
85458,4150882.629
85459,4373376.044
85460,4588890.077
85461,4252209.294
85462,5015937.29
85463,3790768.319
85464,4597142.176
85465,4911148.045
85466,4725106.132
85467,3964635.511
85468,5151537.63
85469,3937556.867
85470,4982877.004
85471,4319697.097
85472,3895170.502
85473,4399262.902
85474,4231208.964
85475,5649919.583
85476,4316065.983
85477,4735604.894
85478,5067738.603
85479,3321439.507
85480,3967631.593
85481,4044510.056
85482,4413285.401
85483,4896856.089
85484,5794014.474
85485,4324441.839
85486,3942904.594
85487,5378409.216
85488,4309148.363
85489,3864166.092
85490,5124188.793
85491,4622623.79
85492,3977157.979
85493,4696991.68
85494,4578441.279
85495,4298919.222
85496,3871872.896
85497,4404630.257
85498,3830404.59
85499,4634286.815
85500,4534673.468
85501,5047264.749
85502,5043855.821
85503,4177776.092
85504,4501358.956
85505,3989228.119
85506,4357000.203
85507,4508340.249
85508,4934067.268
85509,4773535.331
85510,4710735.789
85511,4013539.132
85512,4897093.547
85513,5762817.117
85514,4805664.281
85515,4181796.494
85516,4118005.041
85517,5727089.448
85518,4612690.065
85519,5599425.699
85520,4624733.845
85521,4608608.506
85522,4746455.6
85523,4970678.058
85524,3983143.747
85525,4705858.354
85526,3962014.647
85527,4382309.564
85528,5165999.06
85529,4068711.031
85530,4027696.065
85531,3870741.579
85532,3778297.879
85533,5510680.019
85534,3904054.327
85535,4165130.269
85536,4627016.811
