Id,Prediction
89622,6383956.987725582
89623,5149519.00673286
89624,486325.0706771994
89625,373758.87944483757
89626,3490698.099645855
89627,4942824.530407939
89628,-187403.66018838994
89629,4225095.966042157
89630,7169546.151753696
89631,6902238.818619104
89632,9128647.79255635
89633,6644164.9681494115
89634,2956834.567662299
89635,6120535.208349679
89636,2980186.3290673606
89637,7143557.924818465
89638,7013210.313489703
89639,5532453.338874472
89640,6921352.296833985
89641,5695787.835729269
89642,8606799.80020832
89643,1982026.4188998286
89644,2392842.731492949
89645,5351982.889543782
89646,-815287.4860006003
89647,6763980.612611361
89648,1011999.4096881868
89649,9521605.035086807
89650,7414775.761708062
89651,9514076.898689084
89652,6415573.207531616
89653,5568740.3957397975
89654,1532203.0297053647
89655,4732902.80864952
89656,6062407.97512466
89657,6725130.359394975
89658,7394267.080860136
89659,5517052.188721522
89660,5280086.91409375
89661,2553318.0563033824
89662,3889262.1045319615
89663,4630352.100602157
89664,3355806.861347219
89665,5217982.693371165
89666,3087756.7084031003
89667,-3101635.971069755
89668,3153819.8155393405
89669,1108695.8509282605
89670,2612934.6129638273
89671,6621198.096281698
89672,4454199.199668955
89673,4539499.676970595
89674,1714000.4469542843
89675,1347010.2125898679
89676,781029.6361625511
89677,4218695.580686021
89678,1803139.999098559
89679,2356484.8021709668
89680,5589177.086931763
89681,4404255.625710236
89682,4346988.940170167
89683,9128387.602496214
89684,4330806.853731674
89685,322734.7491649026
89686,5482051.61225548
89687,3849897.9373650835
89688,3552951.1624125126
89689,3611710.3204005016
89690,2715944.7702579275
89691,2631199.5129593266
89692,2314824.1875728713
89693,3045466.7155631096
89694,5442407.823685275
89695,5556655.920500518
89696,5799459.722675975
89697,2979963.0840910133
89698,5692629.55886304
89699,1729475.6314050928
89700,5389126.142847746
89701,6215578.163033235
89702,6168270.6574218795
89703,6103480.2554719765
89704,2399188.3639372503
89705,5613605.247810935
89706,2510113.728708366
89707,5040586.445841661
89708,5212611.49072648
89709,5149456.8762619505
89710,3864796.679420415
89711,2571422.1405895147
89712,5138453.888017366
89713,4783467.189654595
89714,4814724.610386957
89715,3356258.7608676064
89716,10278711.78677915
89717,5395858.068076429
89718,4379046.028098692
89719,4983491.28211065
89720,6781677.892623654
89721,3886147.5177859617
89722,559991.610521662
89723,3378341.395137472
89724,6038547.363746425
89725,4462723.932169937
89726,2838453.1889511305
89727,4957508.37190967
89728,10052242.543552317
89729,3559908.0812005037
89730,5316026.872119693
89731,5979437.586041683
89732,2399084.6602684357
89733,2553178.4081253596
89734,1107977.71183433
89735,4814179.059667496
89736,4539270.549601884
89737,4389261.470949514
89738,4226083.375805799
89739,4910182.433383508
89740,5281505.675893702
89741,4910377.321107013
89742,5896309.900459236
89743,3537319.0267307376
89744,4963343.72535537
89745,4123529.3265183815
89746,-561139.865002457
89747,2328452.9296527025
89748,4301131.988958593
89749,5448221.950730911
89750,5096657.955471375
89751,5189871.529469253
89752,2574841.3131127255
89753,3753626.741395672
89754,1320823.8377818
89755,5079092.213203107
89756,8256273.323079793
89757,5686893.70229333
89758,568840.3585263598
89759,5634239.527506004
89760,325085.91755612195
89761,385782.7316751471
89762,3908644.573692637
89763,6530217.7676397655
89764,4974389.291752261
89765,6508090.175751237
89766,2106816.174466563
89767,1319297.416920533
89768,4202497.924192622
89769,5960516.126113478
89770,4596424.276068362
89771,6430999.725843204
89772,3519157.41956287
89773,3229418.1909196954
89774,2588643.881243935
89775,9263204.08789393
89776,3932417.1732532047
89777,2595123.071102323
89778,3098363.5291954326
89779,6377796.739972843
89780,1014725.3919450394
89781,4712658.667824081
89782,6322607.413122924
89783,5397341.560771452
89784,4620467.061647024
89785,6223436.160517726
89786,5021210.131749222
89787,5398513.064914921
89788,1178377.4619593727
89789,4023606.2568606003
89790,3328840.2806832204
89791,4452269.226232358
89792,6433939.495895675
89793,-1264409.6814997317
89794,3254782.766858658
89795,6103731.482924562
89796,3677916.3278178573
89797,4126227.2319293655
89798,5376033.025682082
89799,4931805.719721988
89800,4656980.043732253
89801,7591818.110044587
89802,4035231.467112417
89803,1196175.7633903413
89804,3688025.2141781067
89805,-94597.85999117047
89806,3214580.5297949575
89807,5103859.882639075
89808,3535905.0424564905
89809,5675041.958055651
89810,4180996.6386294253
89811,1627601.9633388505
89812,5526870.265094837
89813,8867815.783885397
89814,1717041.6101193079
89815,334553.53478179267
89816,5689435.66631172
89817,6442762.270802299
89818,6583246.614339542
89819,4826118.83941847
89820,4199279.611834207
89821,2298992.808908746
89822,3436974.9655227824
89823,3526596.0864454396
89824,6093375.181792166
89825,6506163.806006831
89826,4630218.848013633
89827,4135553.891759753
89828,6053519.73587214
89829,4868664.542962558
89830,571458.12728481
89831,3979771.559437014
89832,3475722.8135980163
89833,6333101.428115511
89834,2488421.5125741316
89835,1585577.4322460624
89836,4977644.144666986
89837,11100261.261576077
89838,6295776.292937847
89839,6449135.229626565
89840,4583956.8624251485
89841,5308033.971410225
89842,1117282.166039518
89843,4868439.660277211
89844,6134185.873053139
89845,8584449.131104566
89846,3868216.915807408
89847,4265429.388702814
89848,4667576.894039485
89849,3621596.796313019
89850,7877842.22838389
89851,3425114.263090731
89852,8116450.370853126
89853,7684585.995814421
89854,6758420.103390904
89855,3912740.103824295
89856,5870909.887716657
89857,6205969.486235486
89858,528115.0047288924
89859,5546105.732854485
89860,4314685.719121173
89861,5484422.145264371
89862,1008010.3308035578
89863,5862547.6079905275
89864,3075487.2151217577
89865,4357046.055549151
89866,4049974.567348807
89867,2070586.946083217
89868,4898472.259439184
89869,3142714.3876536964
89870,5730542.766608523
89871,5561837.417250513
89872,-439051.6308613075
89873,5121203.520247859
89874,2096822.6691744272
89875,5162313.238606792
89876,5149910.684999393
89877,3275281.7953461027
89878,1448433.6354917088
89879,7554959.658956215
89880,6002045.0672221845
89881,7837873.3594993735
89882,2522313.4644343983
89883,5553768.400419893
89884,1417670.4673634237
89885,4638949.709236613
89886,2726086.3980896524
89887,979643.5170679125
89888,4375684.407359027
89889,3917783.911235919
89890,8398940.303530803
89891,10940361.75129804
89892,1826785.1962057045
89893,1562347.77104122
89894,3349216.9126520483
89895,4347344.388171665
89896,3520546.1896767784
89897,6573619.358346464
89898,6661927.180023243
89899,6393909.82978454
89900,2209068.121938152
89901,4893249.981690426
89902,4675124.531189224
89903,7194991.388300953
89904,4370384.546925679
89905,2619517.882157338
89906,5477041.1887225285
89907,2546287.448873095
89908,5492849.992124217
89909,1674945.8176150774
89910,2828821.9432858415
89911,2207192.6584025314
89912,1480860.2072454332
89913,2809995.5008917754
89914,7031674.156369461
89915,4136134.5624330603
89916,1382086.0928754676
89917,2990850.438711194
89918,5154458.432859138
89919,4999063.589640559
89920,4027985.0990274195
89921,5677901.641784849
89922,4561898.677649643
89923,3198383.725977471
89924,3035733.9309172216
89925,5362822.902111221
89926,4868861.766556715
89927,1318327.8714491432
89928,5635946.912861319
89929,3625307.9372312045
89930,3626655.6872491203
89931,6583210.616645216
89932,4184369.0561869913
89933,5139024.497430657
89934,5871791.455694099
89935,6752819.869766526
89936,2740473.2002130663
89937,2974192.5230284086
89938,6361499.401840955
89939,-727387.3151119538
89940,8644498.802189102
89941,5696723.182430945
89942,5003209.911655089
89943,5255212.224564719
89944,7969902.544581844
89945,866406.2105432465
89946,7171221.820379084
89947,-541261.8526582094
89948,4684724.029980523
89949,4815729.798312312
89950,1907326.3658382534
89951,3860500.464896395
89952,-1068741.2740980536
89953,3406057.52555767
89954,1652448.620051323
89955,4905645.884020754
89956,3482564.469437281
89957,1822904.3790681679
89958,5521257.735037278
89959,3430030.864987931
89960,6628145.141189096
89961,647604.8180270218
89962,6441058.963111028
89963,5225164.571691797
89964,1014244.1954834913
89965,2584445.704465597
89966,6391348.576995953
89967,3558876.5360649205
89968,369376.03705852013
89969,492256.2789809052
89970,7066636.168707604
89971,3793784.789576559
89972,4158730.606426082
89973,4097377.464696312
89974,5934513.385525129
89975,8043142.538586324
89976,2650969.865432796
89977,7385755.317327343
89978,6395997.144399964
89979,3330149.6574397655
89980,4279974.689687109
89981,4243086.605012468
89982,1825762.9487381158
89983,1616596.4946874282
89984,8079958.873443639
89985,5658011.941566707
89986,4701770.454705903
89987,5099735.2610466685
89988,4366908.267186472
89989,1443817.583920287
89990,6802507.484343609
89991,13519525.17601406
89992,5682944.337307207
89993,5372889.697353218
89994,3914019.897123447
89995,3360803.3524763226
89996,2311603.806358206
89997,3647928.715730362
89998,-1715705.2155126464
89999,6602920.345571168
90000,7700917.037119128
90001,1577258.5173682147
90002,5255099.889988333
90003,3331791.7859479217
90004,1981172.3479598667
90005,2419534.9369611545
90006,2307865.7922253683
90007,2393794.6977257915
90008,1366393.829494006
90009,2927679.9755612575
90010,6773052.975228403
90011,2334001.5809408748
90012,6597313.137561759
90013,6920181.2890973715
90014,6425620.91023685
90015,5290182.391110807
90016,-696339.0703007225
90017,6647523.952352269
90018,5169364.868154276
90019,6429844.2496436
90020,4416729.109831948
90021,4993852.90576935
90022,3122966.865951482
90023,7539800.140604993
90024,3805326.5095999744
90025,4676664.714251075
90026,2831908.3760567596
90027,3233798.4162218138
90028,4390041.923378854
90029,546842.1342974422
90030,4364813.043084286
90031,896360.4391777632
90032,8942135.20671926
90033,2696523.2276317864
90034,3087372.2753235465
90035,5417328.925942055
90036,2412217.4454067657
90037,6334909.7225224115
90038,5999310.594904569
90039,5976930.573555699
90040,10823010.77458852
90041,5531688.7201812
90042,5295682.743209499
90043,3138277.5648816805
90044,3931332.8957424033
90045,5264321.902545552
90046,4513620.408992013
90047,6132532.176258028
90048,2761283.215154664
90049,1304445.7633494511
90050,4394009.269225411
90051,3237351.374988555
90052,4106010.014041759
90053,6797705.919378126
90054,5258580.015734367
90055,4565758.086611202
90056,9648898.082340583
90057,5406881.555542581
90058,7476647.001899545
90059,3123730.8146863854
90060,8213925.811643087
90061,1650879.5707366136
90062,6033203.898431357
90063,2189994.6797545245
90064,672482.6230704896
90065,3830004.036054505
90066,2884107.518274607
90067,2527043.8872161037
90068,4008025.752740855
90069,6467658.409446236
90070,6029279.607669015
90071,3669435.2982378122
90072,3028345.5734232506
90073,-1930406.1930149086
90074,4328734.0660537565
90075,5515145.214231405
90076,4019156.356609218
90077,4399044.1632723175
90078,4814223.8046465255
90079,2823577.358506969
90080,-1038671.6257734038
90081,2522941.436195298
90082,3736173.613779126
90083,5593806.1845747605
90084,5955351.1536314925
90085,2938277.7195918146
90086,4876811.403308049
90087,2425568.703390634
90088,4852274.65107454
90089,2568610.541857166
90090,-2089319.5522098672
90091,3902460.7629059516
90092,3972455.7489230204
90093,3686951.2385463784
90094,6564098.624385603
90095,335543.9516574405
90096,6992587.379426906
90097,568584.3428432047
90098,6773301.875395145
90099,3318314.85251213
90100,6292243.22987012
90101,1130530.4725845587
90102,4025367.177939315
90103,4612844.246372425
90104,1884622.113537685
90105,4849149.309151995
90106,2182615.760058756
90107,6866816.08065001
90108,4691360.262910538
90109,5566871.670556153
90110,5227356.453812886
90111,4962189.15047591
90112,4128545.9930906384
90113,3960754.6892653517
90114,3811457.456479768
90115,8433588.664471533
90116,4836879.260850269
90117,6528173.560838362
90118,3231582.044312031
90119,5759187.2723447345
90120,5040004.972650054
90121,4251698.631751386
90122,1309007.2549184435
90123,7361843.206451951
90124,4966233.420702267
90125,2991848.632500138
90126,1375819.3269907325
90127,4803384.056306708
90128,7268882.328549605
90129,5595054.478667113
90130,6731573.222191654
90131,4527860.113257284
90132,2571127.871245033
90133,4123027.059612894
90134,5636936.935127006
90135,5959527.196933153
90136,4589980.74373159
90137,3186988.302331861
90138,3260997.207525583
90139,3594508.697641798
90140,3184588.95260862
90141,4438915.076260358
90142,4712397.920126887
90143,3963665.2027103454
90144,6385126.643943612
90145,6924370.767219661
90146,6175354.560262856
90147,2797250.2876423066
90148,7852341.607051201
90149,1538296.6261019045
90150,4767985.841145242
90151,3956677.847312954
90152,6238590.061647156
90153,4784089.767217659
90154,5789012.294196583
90155,7225509.304212562
90156,4124299.9335980616
90157,3798153.8380520726
90158,3808740.0690955035
90159,2740374.954916254
90160,5230176.94788395
90161,2892419.544199324
90162,8143678.362251994
90163,3140001.9932367997
90164,5779729.960199269
90165,5377366.673594408
