Id,Prediction
87614,5541616.380613121
87615,4983394.220215621
87616,4104411.726809533
87617,4986903.767882771
87618,4389890.828559418
87619,4631593.145081545
87620,4848101.569792509
87621,3545315.845773009
87622,5574665.486523433
87623,5328971.483386098
87624,4580714.264321742
87625,4594754.1734124245
87626,4100221.0290317857
87627,4260227.857027773
87628,7222914.781323622
87629,4794156.577926372
87630,5862210.307031219
87631,4616306.910324496
87632,4801605.797482762
87633,4099951.0233964785
87634,5266899.78155412
87635,4708273.608705505
87636,5157899.027434182
87637,5288306.223860798
87638,4844563.131780312
87639,4170170.9207676216
87640,4324769.777734354
87641,4003026.390270311
87642,4578035.452293373
87643,5838595.614143494
87644,4765032.293603536
87645,5226503.752559203
87646,4529644.981431297
87647,3890142.5006312365
87648,3427930.5309288288
87649,3930980.7441969444
87650,4066004.873769348
87651,3875362.345289853
87652,4283072.9826266635
87653,4897084.0337329
87654,4766939.489083079
87655,5428070.853496355
87656,4226720.014621142
87657,4706889.350593607
87658,4419475.611801142
87659,3992649.2222007993
87660,4951607.566379384
87661,4568753.440805181
87662,3842458.580573645
87663,4166799.40624285
87664,6347368.286400626
87665,4847252.936359185
87666,4653975.258787621
87667,4829781.027169857
87668,3930418.141115952
87669,4563316.821397151
87670,4708088.741322436
87671,4249950.628959282
87672,4127089.4347900804
87673,3500087.3302164697
87674,4038726.189513912
87675,3829914.9482144234
87676,4912782.004353811
87677,5298681.91059284
87678,4893607.2172786845
87679,5105839.020560892
87680,4239033.08524054
87681,5108842.026181699
87682,4577539.602349925
87683,4652635.193725425
87684,4603637.0071085645
87685,4284750.233026276
87686,4915849.918895203
87687,4011458.872695578
87688,5096991.497774863
87689,4332514.369642776
87690,4410068.127469313
87691,4325238.7884552
87692,5269390.332142061
87693,4368462.199196626
87694,4449161.185311283
87695,4353898.417787089
87696,4687441.96910868
87697,4518925.369974184
87698,4323313.426407241
87699,4932628.313799803
87700,3943223.290689951
87701,3902025.2472847193
87702,4771260.385973238
87703,4358686.288090824
87704,5175922.984117255
87705,3424921.04460426
87706,4960360.278276536
87707,3067877.620877649
87708,4842647.54153611
87709,4377070.27365355
87710,4072505.0605482995
87711,5104339.033003529
87712,4186128.9660909423
87713,3873930.1653520465
87714,4950491.9826700585
87715,5397574.735203753
87716,4892226.54805109
87717,4312165.552009226
87718,5556059.821969026
87719,5194122.65159501
87720,5272612.891609592
87721,5180684.732254552
87722,4440040.020843967
87723,4830291.690914002
87724,4659119.586002447
87725,5162597.507640769
87726,5462621.867418463
87727,4621831.701236313
87728,4890234.2799993055
87729,3882852.2488513547
87730,4664984.737080428
87731,6145391.193890638
87732,4270314.519860463
87733,4652846.99012302
87734,5507418.790620708
87735,4837678.389353563
87736,4261090.92612402
87737,4383723.888163073
87738,4743651.106231797
87739,4701806.704870023
87740,4927077.722188669
87741,4264817.296754886
87742,4988083.902120425
87743,4948644.984576653
87744,3787981.565042684
87745,4088680.6683486714
87746,5709580.300872547
87747,4167067.512783608
87748,4842581.257554538
87749,5769058.467873876
87750,3875155.0916789942
87751,5367335.546705273
87752,3696186.3640945493
87753,5572938.529530535
87754,3192943.3124729157
87755,3776260.119840274
87756,4282124.557035734
87757,4404338.929334212
87758,4613583.787267214
87759,4292670.607864357
87760,4915734.189451392
87761,4395873.789333588
87762,4602492.811620718
87763,3460507.928404791
87764,5700028.704582076
87765,4795614.388602675
87766,4656467.182680612
87767,6317938.043642502
87768,4819645.574278482
87769,3393160.406830701
87770,4827428.180872558
87771,3925265.2620242755
87772,5980414.261237259
87773,4296979.396934154
87774,4286719.827338101
87775,5495298.773072829
87776,4496800.329782765
87777,5267457.28839318
87778,4939023.820241852
87779,4654508.048881623
87780,6515675.943297637
87781,5044025.563556876
87782,4128468.7691625124
87783,4610610.552318571
87784,4197220.874180867
87785,4203153.711078837
87786,4062709.5266006673
87787,4007774.589771423
87788,4369762.828657348
87789,5212054.093757248
87790,3615464.4648244735
87791,4597731.664295044
87792,4070268.0933405617
87793,3780987.536357329
87794,4188396.5240503824
87795,5443654.4106905395
87796,3134430.6389418887
87797,3835686.2842336656
87798,3768127.128081779
87799,4691849.689245678
87800,3096380.4398730565
87801,4700652.0286831735
87802,4401913.443470669
87803,4189968.7251248313
87804,4089833.085847467
87805,4058846.266580532
87806,5173552.405703225
87807,4991575.133103968
87808,4047149.2866720394
87809,3100365.508848132
87810,4388801.310063216
87811,5715770.361434224
87812,3265034.295530764
87813,5118299.939049312
87814,4457467.235388459
87815,5310490.192206119
87816,4269908.319831269
87817,4920599.570452954
87818,6119578.748025713
87819,5110693.492749519
87820,5067980.113926691
87821,3903245.452462682
87822,4932373.667635965
87823,5518968.800011346
87824,3556936.6688266215
87825,3023051.929936605
87826,2817863.1119379355
87827,4740602.288126929
87828,4326191.097792894
87829,5369484.383775354
87830,4842417.342860137
87831,4695677.112976127
87832,4386158.725314122
87833,5390436.999173815
87834,4125146.887660594
87835,5729230.075641764
87836,3321503.1756358454
87837,4659760.943052775
87838,4539988.295127486
87839,4524519.337569254
87840,2889444.213595977
87841,3835543.457578512
87842,4894337.553948437
87843,5678943.641749911
87844,3941816.4316853588
87845,4956946.171578717
87846,6529366.528618523
87847,3803545.4940998037
87848,4006696.161482735
87849,4570698.177181748
87850,4965083.984336022
87851,5527937.519591964
87852,5393844.593827516
87853,4372330.817944475
87854,4944161.021483231
87855,2947369.0554073383
87856,3900385.166690177
87857,5264890.374814386
87858,4224405.7983466685
87859,4715610.587132827
87860,4360111.139916924
87861,4810012.562447784
87862,4770186.435886021
87863,4169366.1460733037
87864,3504099.8544599283
87865,3121417.735612811
87866,5037330.879312922
87867,3720485.9677369324
87868,4564928.637570653
87869,4257023.999163552
87870,4567642.732840911
87871,4805499.4233024465
87872,4558470.8264718
87873,4350373.518409222
87874,4437801.147963964
87875,5842587.900962836
87876,6080346.313242511
87877,4153132.710838035
87878,4695304.872380975
87879,4866070.71352294
87880,5362651.950854215
87881,3540951.241575235
87882,5510933.283485048
87883,4641613.742428835
87884,6663069.122142067
87885,6516686.364624768
87886,4843650.055687844
87887,3877556.213749153
87888,4804811.904968283
87889,4612024.49401334
87890,3177138.281635092
87891,4966375.229421749
87892,4888303.247303319
87893,4959328.820472867
87894,5193265.29624211
87895,4781381.656518873
87896,3787989.4991601584
87897,4629568.548704547
87898,4715072.038470809
87899,4137412.4196473383
87900,5110942.244111807
87901,3128022.199936547
87902,4346827.086796683
87903,5314894.133846781
87904,4097512.416296762
87905,4081061.4017624487
87906,3973072.3378856485
87907,4452960.965288143
87908,5234091.827066769
87909,4985763.707646963
87910,3063080.099220503
87911,3197483.763124802
87912,3778173.28585893
87913,5413559.680715725
87914,4908528.087025632
87915,5377216.92376949
87916,4743967.580507919
87917,3965690.7017589356
87918,4858133.7195508545
87919,5161799.502434996
87920,4388664.317487112
87921,2941732.3240134376
87922,3176298.848772621
87923,4288874.074991876
87924,4503581.825701489
87925,4698060.392842993
87926,3129062.6793806697
87927,4577616.739630762
87928,4046284.8580146343
87929,4286863.704342729
87930,4060449.1834331974
87931,4476117.20301661
87932,4966575.502708719
87933,4863110.484594829
87934,3809042.470906734
87935,5794243.933945456
87936,4472670.581018584
87937,5329528.548199189
87938,4747857.656841387
87939,4260304.509823871
87940,4278275.77862359
87941,4411278.014927598
87942,5516697.853227012
87943,4591482.458079907
87944,4165575.4980416666
87945,5204530.704513448
87946,4638032.276997027
87947,4911387.698679484
87948,3643069.142697866
87949,5473281.590408649
87950,4149271.161414647
87951,4538599.553465592
87952,4945502.686859849
87953,5648830.212610486
87954,3747973.43649049
87955,3090339.0116052446
87956,3606793.438840705
87957,4669182.678374196
87958,3838741.6736868755
87959,5275716.601536487
87960,4612415.980999776
87961,6098277.354609025
87962,4579060.931156513
87963,5145140.0412538955
87964,4757084.116210576
87965,3922633.423470565
87966,5681629.94428634
87967,4281442.356411613
87968,4766720.125651444
87969,5110352.701727158
87970,5042383.307970072
87971,5335002.438621878
87972,4123913.4669837467
87973,5016231.339045705
87974,4181440.181811508
87975,5955846.46642485
87976,4204458.412783113
87977,5419381.639377973
87978,3903435.3801164967
87979,4312568.099960149
87980,4701759.8640598925
87981,2991082.2491370398
87982,4976802.389894922
87983,4005192.6817587446
87984,4066729.219489437
87985,5183033.904599688
87986,4347109.336733817
87987,4137908.510657411
87988,4592588.761144142
87989,5042338.733370294
87990,5412971.453198339
87991,4945631.91449235
87992,5086790.021349347
87993,5829693.028319454
87994,4808579.622914407
87995,4950759.45862243
87996,4649108.711089646
87997,4744420.055737891
87998,5063074.213549045
87999,4299850.606120522
88000,5167462.8837925205
88001,4826683.191483702
88002,5292565.990083211
88003,4772564.327088813
88004,4442050.712637475
88005,5249024.924893352
88006,5341158.314375401
88007,6032641.849090002
88008,4161515.0728110434
88009,4696499.678022427
88010,4584594.507095518
88011,6181028.451611141
88012,6381700.16048972
88013,5257434.948667414
88014,5652619.44279902
88015,5236738.800987107
88016,5367739.755409443
88017,3689574.085597227
88018,3672221.499435567
88019,5490890.093404156
88020,4587687.269581697
88021,5832312.800151368
88022,4406841.574659186
88023,4818926.481035368
88024,3849647.009267977
88025,3075788.6175553286
88026,4976044.084425793
88027,5030276.291138793
88028,4696317.156978804
88029,4390087.9134273
88030,3829566.9159962814
88031,5408742.021826155
88032,4802357.280658693
88033,5128673.576816681
88034,4985211.985210309
88035,3940706.8508550613
88036,4785578.563563207
88037,4416776.257854198
88038,4660261.920726006
88039,4915555.89890749
88040,5123060.234923256
88041,4011423.563800428
88042,4077858.648866409
88043,4117452.7452022317
88044,4610113.479590406
88045,5088588.415398544
88046,4213321.019257825
88047,4856390.359792982
88048,4855738.913857828
88049,5465959.194880874
88050,4593732.4430966275
88051,5413058.8813235685
88052,4069432.578999741
88053,3961677.4050015043
88054,4737647.657884282
88055,3683459.911801995
88056,5363419.219600233
88057,4006762.896808062
88058,5051464.367426331
88059,4134718.655752008
88060,4637169.243533728
88061,5077257.835290781
88062,6124443.236413453
88063,4285198.112141303
88064,4694606.641391526
88065,3089598.761008876
88066,5491053.6443122635
88067,4756621.7619170565
88068,4745459.233089915
88069,4586300.646225867
88070,4548332.704750668
88071,5203122.2414655145
88072,4389890.828559418
88073,3305115.462202639
88074,4121244.2545949575
88075,3663813.4241534327
88076,5350233.079363463
88077,5357678.708660164
88078,5366200.9938387405
88079,3602118.816378571
88080,5262158.140537127
88081,4612881.35452011
88082,3776916.8064983916
88083,5713466.044377688
88084,4919832.339023293
88085,4469074.43243516
88086,4015554.183752184
88087,4633047.834454191
88088,5402246.75566418
88089,4297642.755855599
88090,5060742.929115362
88091,3936506.4981326996
88092,4771959.393249968
88093,4952909.71840999
88094,4345455.996837199
88095,4173090.040047727
88096,5145138.993773383
88097,4648832.117444549
88098,4226316.296953864
88099,3102429.20561689
88100,4766885.34000072
88101,4193442.8673570864
88102,3046177.4086592584
88103,5883031.013001087
88104,5508458.563668636
88105,4326306.581857138
88106,4339252.671268872
88107,6500182.688930073
88108,4106381.4754339964
88109,3969328.7553950283
88110,4815109.067257696
88111,3531666.271851988
88112,4319050.359769528
88113,2916604.3040667935
88114,4615821.393079313
88115,7011844.696931753
88116,4734810.134671351
88117,3843677.807184919
88118,5062050.16383002
88119,4157684.2102619326
88120,4200127.878990344
88121,5685515.01962896
88122,5317801.459211911
88123,4775701.344428087
88124,4564814.828060966
88125,4482346.5470803045
88126,5204626.481117333
88127,5350543.4013375575
88128,4643462.277154383
88129,5080788.509661865
88130,4517430.119032101
88131,4375278.060426163
88132,4234134.337223158
88133,2812971.116139395
88134,3719094.789020368
88135,4938493.211123855
88136,4388199.6272076955
88137,3890292.1320807724
88138,4752998.430154704
88139,3908726.5744255884
88140,3918172.5250952463
88141,3836683.4322959753
88142,2937060.999296497
88143,5660251.550910399
88144,4593328.216457995
88145,3636827.2663069773
88146,4465141.938612123
88147,4049483.0805680775
88148,5563255.5347455
88149,5460526.756234686
88150,4706223.271650621
88151,4702592.032400491
88152,4775792.258153262
88153,4043143.4952360387
88154,4142438.355718454
88155,4825501.124549701
88156,4871542.315654331
88157,5093607.44766849
