Id,Prediction
96218,4345144.575
96219,2495193.325
96220,2982337.781
96221,6187420.492
96222,3603407.44
96223,3237898.55
96224,4445072.474
96225,5245488.306
96226,3146684.836
96227,3929242.761
96228,5246527.844
96229,5445725.71
96230,4989514.585
96231,4760324.216
96232,6153318.508
96233,4428070.417
96234,6579820.279
96235,6823913.478
96236,3138975.488
96237,3332463.789
96238,5581729.213
96239,4448402.325
96240,2645659.775
96241,1883302.557
96242,2997724.232
96243,2672190.769
96244,3706079.801
96245,6285277.606
96246,4537544.568
96247,5119267.045
96248,2732651.474
96249,6170021.558
96250,6221459.642
96251,3563108.847
96252,5746998.856
96253,5325491.825
96254,4845277.609
96255,4184364.943
96256,5523561.946
96257,3099674.02
96258,4700801.957
96259,3152070.693
96260,4905330.355
96261,7731633.198
96262,4330574.524
96263,5779524.641
96264,5552593.718
96265,4363825.871
96266,5543246.897
96267,1342519.232
96268,5954394.194
96269,4832452.223
96270,5329110.7
96271,6563068.693
96272,1263325.334
96273,3145625.944
96274,3328258.758
96275,4624264.343
96276,2293087.077
96277,2779198.03
96278,7965786.949
96279,5809854.444
96280,5738254.994
96281,2752902.111
96282,1277601.214
96283,3485612.615
96284,2945716.534
96285,5828452.769
96286,6144666.436
96287,8420508.517
96288,2975008.094
96289,3725770.23
96290,4259061.409
96291,2500188.244
96292,7890445.953
96293,4679128.886
96294,6707128.474
96295,2606837.228
96296,5669103.199
96297,7710164.705
96298,4366512.881
96299,3521176.522
96300,6091389.893
96301,3824454.282
96302,4697430.361
96303,4929455.187
96304,5623287.985
96305,4143131.912
96306,-170461.1791
96307,3507821.401
96308,7319575.125
96309,2299612.63
96310,3996086.766
96311,3470262.159
96312,5158361.021
96313,4132836.282
96314,2468197.899
96315,4077598.996
96316,4277587.686
96317,5292725.528
96318,2356577.473
96319,2763275.313
96320,5635695.259
96321,8732727.028
96322,7518389.811
96323,4671322.421
96324,5140584.732
96325,3521879.268
96326,3334903.169
96327,1536565.985
96328,4006983.85
96329,-23392.01904
96330,1332059.147
96331,5138923.898
96332,5838734.588
96333,7085056.756
96334,4043551.471
96335,6700398.56
96336,3200698.569
96337,3887404.478
96338,2122823.683
96339,3240162.856
96340,6666099.682
96341,2224117.55
96342,4381980.028
96343,942775.5733
96344,3414531.815
96345,1181823.264
96346,2342702.883
96347,4769768.637
96348,4290968.915
96349,1058523.404
96350,3457335.665
96351,4199811.43
96352,3805588.981
96353,5848189.371
96354,4715521.317
96355,4997445.916
96356,2972117.086
96357,5530348.857
96358,4341665.352
96359,6668756.07
96360,4859432.463
96361,5262212.012
96362,3513604.212
96363,4749795.574
96364,5510012.95
96365,2381798.898
96366,7963238.957
96367,1574431.586
96368,2669151.888
96369,6167251.954
96370,2515020.154
96371,4587548.394
96372,4960082.385
96373,3023204.244
96374,6456003.205
96375,757066.8544
96376,6874228.895
96377,5462706.539
96378,6191276.798
96379,2419368.956
96380,6709877.866
96381,3891386.227
96382,4426317.973
96383,3834050.182
96384,5535444.958
96385,6578114.519
96386,4898642.493
96387,3742069.639
96388,4013267.203
96389,6942361.433
96390,5421618.021
96391,1848238.284
96392,1334164.174
96393,5646738.971
96394,5029562.364
96395,4596824.21
96396,5482479.184
96397,2113674.322
96398,3072167.07
96399,2722461.882
96400,639109.8157
96401,-280195.3555
96402,5650285.558
96403,2306746.095
96404,5718913.637
96405,3713074.894
96406,5400191.283
96407,3213398.151
96408,6361812.474
96409,3675236.285
96410,3988230.367
96411,2686173.112
96412,6692873.074
96413,4846398.787
96414,1754416.21
96415,1224573.045
96416,5733093.591
96417,5069723.736
96418,6639508.94
96419,2407383.41
96420,4348784.278
96421,2946027.13
96422,4993780.801
96423,1703270.648
96424,6441415.683
96425,4156291.953
96426,7163614.777
96427,7144505.884
96428,10200996.82
96429,4669640.907
96430,5914263.229
96431,4415393.707
96432,5287389.093
96433,7042947.682
96434,3291620.34
96435,7202693.923
96436,4047078.283
96437,4814672.192
96438,4329876.431
96439,4963640.324
96440,5506433.805
96441,3811070.825
96442,6120752.424
96443,5528980.468
96444,4497542.63
96445,5301156.074
96446,5509399.061
96447,5746036.324
96448,4753359.497
96449,4148486.644
96450,2751382.014
96451,6134516.029
96452,6221808.57
96453,4959490.73
96454,3315233.049
96455,3222275.907
96456,5332732.602
96457,4419768.151
96458,2619626.271
96459,3552849.012
96460,4380364.598
96461,3917341.311
96462,5077510.057
96463,4489554.212
96464,5179198.417
96465,4155565.123
96466,5402123.386
96467,5471870.824
96468,3898856.414
96469,1183265.139
96470,2707672.375
96471,5200826.614
96472,5356737.774
96473,3350440.298
96474,4424495.42
96475,4608861.507
96476,8401929.129
96477,5576581.112
96478,7916125.37
96479,7001494.23
96480,5268806.219
96481,5187832.719
96482,6147869.968
96483,4474648.481
96484,629732.0007
96485,-572123.5693
96486,2503828.528
96487,9503188.827
96488,4265835.679
96489,4196252.679
96490,6633816.461
96491,3728298.59
96492,2518608.646
96493,5132395.827
96494,6989081.535
96495,4319478.854
96496,3566506.774
96497,4416554.342
96498,5980199.182
96499,3876122.616
96500,6058111.077
96501,3845049.417
96502,4582931.267
96503,7015899.146
96504,4276078.685
96505,2842895.504
96506,4287850.743
96507,4302426.25
96508,4403580.673
96509,3891386.227
96510,1234894.108
96511,2314120.934
96512,7087712.113
96513,5975738.265
96514,2349404.157
96515,4461460.233
96516,3518754.394
96517,3900523.989
96518,3103724.787
96519,3334597.942
96520,2646631.491
96521,3767100.733
96522,3745444.291
96523,3821516.524
96524,3230962.259
96525,8963904.533
96526,-143962.5761
96527,4052638.825
96528,3828435.305
96529,5235384.239
96530,-523940.4259
96531,2682723.542
96532,984144.0467
96533,5067531.521
96534,2932829.997
96535,5003234.654
96536,4174082.515
96537,4289622.833
96538,5529836.095
96539,6169480.606
96540,5429534.935
96541,3660524.259
96542,4843421.659
96543,10853125.14
96544,5208689.289
96545,4143707.935
96546,5149537.433
96547,4530851.462
96548,4144355.519
96549,3270715.612
96550,5950876.364
96551,1766134.199
96552,5259053.039
96553,181743.3753
96554,4897761.595
96555,5566868
96556,5133438.921
96557,3406920.716
96558,2432999.288
96559,3586734.065
96560,3921425.301
96561,4846355.667
96562,4031002.497
96563,4790733.916
96564,5768748.872
96565,4908259.718
96566,2253985.11
96567,4183832.278
96568,5405044.757
96569,5790954.775
96570,2051028.806
96571,2647778.502
96572,3431645.016
96573,5099250.982
96574,4396283.105
96575,7260164.134
96576,1856616.612
96577,4045251.948
96578,3797822.786
96579,4869632.582
96580,4390287.995
96581,6069507.488
96582,2837608.295
96583,7450029.911
96584,6494337.128
96585,3868407.752
96586,5195265.67
96587,2128900.631
96588,3702541.827
96589,8367006.95
96590,6377322.356
96591,1868630.495
96592,3631674.469
96593,845836.7775
96594,6349755.321
96595,5736259.473
96596,4503135.793
96597,5297106.632
96598,3710461.387
96599,6895879.302
96600,4212024.587
96601,4729462.396
96602,4673754.946
96603,3420644.962
96604,4580223.382
96605,3635115.993
96606,3002761.081
96607,1851232.354
96608,2502066.662
96609,5926991.894
96610,5802390.351
96611,2462492.426
96612,3224436.882
96613,5794989.728
96614,4058157.364
96615,3957036.785
96616,6061653.216
96617,5902720.313
96618,4077505.986
96619,4988740.162
96620,3846740.079
96621,4476733.527
96622,6267710.979
96623,5186570.869
96624,5524880.896
96625,2983488.325
96626,2260238.483
96627,4062227.52
96628,5753998.461
96629,6996074.519
96630,5036433.254
96631,5220969.545
96632,3283934.023
96633,5310175.815
96634,4010854.873
96635,1595677.341
96636,2405811.943
96637,3960896.929
96638,5000527.196
96639,5198637.081
96640,5352568.983
96641,5427265.161
96642,3965300.234
96643,1708465.819
96644,3471823.905
96645,5405775.017
96646,4380351.272
96647,3411000.86
96648,6620980.655
96649,5367092.878
96650,5065150.265
96651,4470197.707
96652,2580756.946
96653,5532208.89
96654,1887195.395
96655,5377036.123
96656,3545412.237
96657,4779832.146
96658,2558894.998
96659,6219076.233
96660,3758812.412
96661,5802810.746
96662,5685811.643
96663,910386.6029
96664,3358844.625
96665,5947686.424
96666,6696319.139
96667,5535703.298
96668,2424706.514
96669,3482665.145
96670,5328254.981
96671,1802878.682
96672,3433146.121
96673,4208448.067
96674,3331327.869
96675,8907965.021
96676,1822757.21
96677,6389083.504
96678,2265053.456
96679,3342165.95
96680,3498657.83
96681,3626967.469
96682,6575071.3
96683,3015397.408
96684,4219910.277
96685,4865668.976
96686,6281547.154
96687,4591646.465
96688,5606177.595
96689,4711441.553
96690,6366496.05
96691,6659947.933
96692,4155611.836
96693,5235489.159
96694,4346963.296
96695,7627011.135
96696,3745150.317
96697,3613371.196
96698,1101152.888
96699,2602293.23
96700,6594945.017
96701,2834435.32
96702,7637784.41
96703,4304066.729
96704,6062634.467
96705,6379419.954
96706,3744811.316
96707,3276800.586
96708,1276560.201
96709,3587638.319
96710,5314793.731
96711,6620169.812
96712,5133651.785
96713,6245471.353
96714,6922635.978
96715,3455300.603
96716,3093953.472
96717,5937917.388
96718,5405511.518
96719,5268824.315
96720,5767961.757
96721,6661627.021
96722,4406938.192
96723,4441238.071
96724,6754732.847
96725,2577956.663
96726,3434052.214
96727,5012433.273
96728,1334783.679
96729,5163972.478
96730,4719652.949
96731,4761291.434
96732,7301697.629
96733,3693256.228
96734,4023995.92
96735,1114309.496
96736,6842246.297
96737,7680840.098
96738,3581718.934
96739,6297648.089
96740,4632307.44
96741,2573519.478
96742,2681899.663
96743,7123325.447
96744,5370315.025
96745,2958668.432
96746,7597016.847
96747,5089362.299
96748,2352460.419
96749,6797736.468
96750,2482395.223
96751,3750047.526
96752,6972426.715
96753,2271272.103
96754,3473414.485
96755,6491909.228
96756,3659957.755
96757,1399345.438
96758,2102099.012
96759,5287751.626
96760,1926549.627
96761,5577842.779
96762,7247218.574
96763,5061226.352
96764,4920656.324
96765,3884519.562
96766,5251210.065
96767,5314430.082
96768,3211078.54
96769,3467639.874
96770,3939133.65
96771,7839829.817
96772,4436636.32
96773,6130883.392
96774,5138939.008
96775,1611398.701
96776,1723192.913
96777,3775056.616
96778,5407463.078
96779,3920374.527
96780,4356202.439
96781,2745128.78
96782,5950990.316
96783,3043105.39
96784,3499926.131
96785,4945782.277
96786,3184712.716
96787,5438139.548
96788,3931492.492
96789,3944195.601
96790,4954317.537
96791,5267228.387
96792,6480576.436
96793,5510797.347
96794,4006536.793
96795,5534279.426
96796,2252101.399
96797,6377909.711
96798,5825218.793
96799,4383855.04
96800,2869151.957
96801,7495271.31
96802,3956335.929
96803,8519025.113
96804,2864682.992
96805,4526837.704
96806,7141862.77
96807,2375421.312
96808,6284922.377
96809,5099152.797
96810,3747146.632
96811,5288590.909
96812,5441993.04
96813,5653847.176
96814,3858076.382
96815,4539712.821
96816,2858744.335
96817,4474696.36
96818,5751741.421
96819,6078603.476
96820,5019766.101
96821,3486223.094
96822,5437226.123
96823,4641240.831
96824,5865622.776
96825,7154089.345
96826,4273118.634
96827,4096692.79
96828,4084246.865
96829,6566486.953
96830,1913650.362
96831,2259479.975
96832,5484441.307
96833,5408979.726
96834,8237882.9
96835,5031743.402
96836,7168504.565
96837,4730255.714
96838,5590384.307
96839,3083643.288
96840,4116109.987
96841,1105958.281
96842,1896333.995
96843,3221388.166
96844,5928493.688
96845,4760616.956
96846,4135660.817
96847,2632667.252
96848,5981387.806
96849,5467867.058
96850,5979436.096
96851,2540261.077
96852,5312368.136
96853,4250660.241
96854,5562635.456
96855,4933724.529
96856,6498572.347
96857,4976627.885
96858,4057180.401
96859,3668037.169
96860,2270562.838
96861,5062923.672
96862,4412866.909
96863,5604105.908
96864,3660199.099
96865,4081231.81
96866,5114949.737
96867,3145089.921
96868,6681710.68
96869,2727423.895
96870,2912013.962
96871,3924807.483
96872,3462168.132
96873,6469675.811
96874,4172904.14
96875,4685956.394
96876,6142528.361
96877,6151495.4
96878,4076993.549
96879,4006200.507
96880,1623539.636
96881,5225674.832
96882,6495982.946
96883,1158633.638
96884,6494837.182
96885,5648687.585
96886,7146089.816
96887,5131037.081
96888,3199549.519
96889,4173560.29
96890,6062634.467
96891,5780009.691
96892,3729639.253
96893,3451891.757
96894,7965786.949
96895,2693446.119
96896,4956294.667
96897,5016908.253
96898,3354685.963
96899,2421471.615
96900,4846444.627
96901,4723278.081
96902,4788801.168
96903,6296406.426
96904,3911043.277
96905,3028652.306
96906,5309443.776
96907,4366949.656
96908,4360623.87
96909,1848628.684
96910,454672.5349
96911,471290.4551
96912,4447135.689
96913,2199949.188
96914,3647569.038
96915,4401314.722
96916,5444797.909
96917,3679621.609
96918,6104858.768
96919,7113802.654
96920,3164690.404
96921,5009293.9
96922,2569387.555
96923,3085960.451
96924,3921732.077
96925,6376893.27
96926,7412623.128
96927,3440387.24
96928,5434910.094
96929,3810736.593
96930,6114430.064
96931,4546776.719
96932,4800169.339
96933,2860140.032
96934,2636626.169
96935,3772834.094
96936,5211049.093
96937,4190985.356
96938,7033717.503
96939,3097148.974
96940,4904704.687
96941,7176559.145
96942,1593608.127
96943,2919896.784
96944,2703336.71
96945,1919380.424
96946,1986296.59
96947,6822404.925
96948,2747171.506
96949,4011748.888
96950,4207844.122
96951,6074803.918
96952,7305889.121
96953,5191880.83
96954,4022118.526
96955,4858979.215
96956,4352895.929
96957,3454252.383
96958,6287590.89
96959,4160392.498
96960,8035671.518
96961,1915690.131
96962,3529904.187
96963,7013960.693
96964,1898857.564
96965,5021116.999
96966,5171979.966
96967,4861112.27
96968,4124589.477
96969,1286367.272
96970,4050460.841
96971,4732804.377
96972,6312128.126
96973,3979851.482
96974,5546203.686
96975,1967566.96
96976,5542022.124
96977,4086221.704
96978,4482018.193
96979,3843901.648
96980,5406487.866
96981,2385098.643
96982,3192241.042
96983,7017897.568
96984,4437239.077
96985,341818.4403
96986,6565463.046
96987,5479644.591
96988,5049086.292
96989,3325037.415
96990,5521178.94
96991,4403661.121
96992,5881068.205
96993,5474186.357
96994,3096337.931
96995,6402695.482
96996,4689142.001
96997,3998197.653
96998,3686251.943
96999,4601706.257
97000,3386523.852
97001,3929192.597
97002,6293583.535
97003,707493.5124
97004,916258.6187
97005,877049.8912
97006,5780952.363
97007,2963114.227
97008,5206009.661
97009,4269404.21
97010,4265279.014
97011,3489668.844
97012,-887272.6148
97013,4958275.521
97014,4017458.574
97015,5466246.419
97016,3190712.587
97017,3788135.248
97018,3534432.797
97019,3245576.031
97020,2771244.546
97021,1987334.718
97022,3004743.596
97023,4366603.818
97024,2186815.072
97025,6811776.164
97026,4904169.409
97027,6088880.757
97028,3685460.065
97029,3591422.4
97030,4326661.533
97031,4985029.881
97032,5158998.869
97033,5571832.971
97034,1941311.183
97035,5723955.921
97036,4872730.478
97037,4677617.57
97038,1834376.442
97039,6134678.996
97040,5244937.304
97041,5101938.849
97042,3750295.369
97043,3613866.339
97044,7527042.763
97045,3651673.836
97046,3731965.58
