Id,Prediction
84738,2233619.1187712406
84739,2999169.528611958
84740,2482611.183897119
84741,2584872.859578616
84742,2618075.414088022
84743,2248088.7685215604
84744,2801630.944115337
84745,2298823.8950359044
84746,2819327.2450295296
84747,3054795.5197332567
84748,2217545.4712042306
84749,2789325.0373691954
84750,2751924.241433571
84751,1812907.1482599054
84752,2600929.325290963
84753,2376565.212706162
84754,2353735.3265930475
84755,3111786.371035142
84756,3052459.3621549117
84757,4403729.393706229
84758,2304980.972404035
84759,2689886.31443238
84760,2667330.8547091614
84761,2907699.538927138
84762,2702582.4346680627
84763,2769618.141972317
84764,2069123.0811097168
84765,2671844.2612324925
84766,2614993.9778572423
84767,2777860.101664058
84768,2324603.228564676
84769,1932379.951936677
84770,1629622.7360049444
84771,2769300.824715883
84772,3189418.67357451
84773,2599295.772375741
84774,2527404.947474722
84775,2945612.845087761
84776,2729632.7854652028
84777,3249442.6628879067
84778,3640624.3659562487
84779,3163137.611475618
84780,1417827.7395492075
84781,2355252.83199108
84782,3070683.643662355
84783,2546292.6302812044
84784,3481517.6289301435
84785,2824086.262198814
84786,2339815.3378082463
84787,2479611.0989860236
84788,2986776.7572641415
84789,3340819.0108064655
84790,4255466.706787597
84791,1960682.0129951348
84792,2257124.086845908
84793,1318456.0669478104
84794,2580736.9160121283
84795,2615456.850500768
84796,2162349.9629513547
84797,3766638.775176865
84798,1857629.9406550312
84799,3399142.7617509454
84800,2296070.6329292823
84801,3263028.0601314814
84802,2699457.736024653
84803,4374288.199595964
84804,4538665.547031626
84805,2786670.368521128
84806,2541604.315221236
84807,3235484.9620068218
84808,2836536.0147817526
84809,3887990.5401867423
84810,3308771.8361025653
84811,3072060.2662416664
84812,2274941.698694084
84813,3118190.806173044
84814,2906466.5587361515
84815,3266065.0487164916
84816,3355384.2868316327
84817,2862146.76152627
84818,1713949.579757988
84819,2547256.976276459
84820,2148293.3123819847
84821,2229063.749286048
84822,2376595.1230345974
84823,2694728.912598474
84824,3093588.9880492277
84825,2434467.1256073453
84826,3575645.706284706
84827,2541744.5163189126
84828,2805114.9872160503
84829,2885336.7616448896
84830,3264660.873269562
84831,2837011.090321034
84832,2944694.982706215
84833,4493931.1932944935
84834,2664139.6730772536
84835,1948598.961760163
84836,2803239.9806635324
84837,2402938.989913107
84838,3604238.3248937908
84839,2094389.5765527885
84840,3391760.757465789
84841,3161366.1682738895
84842,3003557.7756639803
84843,3477430.094746764
84844,3983845.6409357977
84845,3416655.035537717
84846,2351389.115504336
84847,2659155.4841841706
84848,3161411.5697740735
84849,4829775.871801393
84850,1865773.884600557
84851,2269655.299920005
84852,3977923.654973908
84853,2316560.1792091653
84854,2936253.2744778525
84855,3639256.6049379874
84856,3004132.6182635
84857,2660457.975443626
84858,2545562.0027586147
84859,3234014.6985162315
84860,2737900.515127411
84861,2543548.2083822573
84862,2824887.2625354417
84863,2523509.703238116
84864,2991710.9965741644
84865,3065936.4218879268
84866,2897620.117141506
84867,2308261.0605412857
84868,1736932.192798975
84869,1095546.8722196175
84870,3042544.1538736336
84871,2998215.5498739686
84872,2656900.645962447
84873,2368501.6189108146
84874,3305703.555221949
84875,1952569.938827903
84876,3565166.5322661675
84877,3517333.506780212
84878,2411424.181209361
84879,3450062.2118640067
84880,2640348.508886805
84881,2521878.389946486
84882,2860013.1643585907
84883,2727107.523856978
84884,2392991.6473751217
84885,2099430.1617836584
84886,2392920.7115535988
84887,3163508.654447696
84888,2851046.5193147287
84889,2728229.164159853
84890,3337900.7008754937
84891,2670935.752184525
84892,2887970.972794544
84893,2715962.2836478846
84894,2519932.5046203565
84895,3314745.772939044
84896,4352317.945592599
84897,4123315.552623521
84898,2111162.87714016
84899,2837735.1816953253
84900,4161402.884029193
84901,2372064.6703102025
84902,1643459.4647299738
84903,3281695.728620435
84904,2806180.7187679606
84905,3055124.7203843477
84906,3824118.1831049165
84907,3439267.7180204545
84908,2742729.76588671
84909,3101939.597148274
84910,2177160.291345495
84911,3198819.519099095
84912,2578547.760144783
84913,2408445.825528252
84914,2264747.560047862
84915,3413124.1684938343
84916,2216070.1254889704
84917,2842109.523031461
84918,1464202.5040487393
84919,2839452.567940169
84920,2446648.364902803
84921,3700612.7455017245
84922,2353656.3033130663
84923,3798908.799143208
84924,3799922.855481993
84925,2577019.875462114
84926,4411679.045195566
84927,3470903.0735070375
84928,2677707.1544442307
84929,1947298.2487816077
84930,2859854.810572014
84931,4294966.565414816
84932,2703102.4745852435
84933,2006269.433414116
84934,2972064.2958078333
84935,3591702.4317550412
84936,2945575.303853316
84937,2664667.208942917
84938,2917839.8134880206
84939,3764416.26145825
84940,2663068.485728667
84941,2661264.78211141
84942,3274542.973558573
84943,2777635.495874076
84944,2742159.3113246444
84945,3222339.0298028477
84946,2548343.6633820287
84947,3009177.5127012143
84948,2661465.455221525
84949,2027034.9453346585
84950,2533440.0260154204
84951,3036609.275826458
84952,2897909.7357889907
84953,2320108.803418487
84954,2765432.461543395
84955,2242070.8100815695
84956,2034322.8093119548
84957,3438349.200977304
84958,3473795.710641317
84959,3104433.544916477
84960,3162884.6775979325
84961,3014270.990606849
84962,3408009.782579583
84963,3122211.68738128
84964,3530381.46358364
84965,3604871.456130918
84966,2060986.6868766518
84967,2648310.937474756
84968,2179899.083351153
84969,3307308.8098619143
84970,1907866.2070589042
84971,1859507.3346561105
84972,2541859.114538334
84973,2779109.4796988247
84974,3729486.7965202583
84975,2373877.349581182
84976,3985992.7173934625
84977,2379952.496868686
84978,2901774.0478612976
84979,4092433.742030972
84980,2662809.323698652
84981,3699980.3390028807
84982,2475255.129531266
84983,2971343.4684319785
84984,2615264.3695302764
84985,2785188.305426775
84986,2900141.3887707135
84987,2472887.0363255856
84988,3587238.7282766607
84989,2510621.3931678543
84990,2516050.5151825715
84991,2947696.022177485
84992,2845042.377633851
84993,2487513.982175657
84994,3171351.6441772976
84995,3388382.3779657613
84996,3389814.7965891375
84997,4122620.367830286
84998,2633548.948367539
84999,2571977.7051800615
85000,4172205.49230177
85001,3377395.4033903256
85002,3028581.50316569
85003,3915032.3329426465
85004,3149138.476799477
85005,2448542.5353155117
85006,2638935.944422965
85007,2521457.2749137077
85008,2945166.1159414724
85009,2008838.603541065
85010,3530096.6130504375
85011,2188454.2542805625
85012,2933070.260049208
85013,4049053.832221992
85014,2030237.9095248093
85015,2781687.187071151
85016,3184317.3886336805
85017,2881063.605664891
85018,2719640.276242441
85019,3159521.647659963
85020,2664482.9195755385
85021,2533322.7734288285
85022,2549347.9128203806
85023,4093053.295906072
85024,2953126.662370771
85025,3042378.794079625
85026,3024133.9259496704
85027,2778802.043563461
85028,2299546.913053229
85029,2335524.4611820346
85030,3138663.764022677
85031,2512005.3565189936
85032,3129046.3730787355
85033,1784472.4355299424
85034,3164202.924779856
85035,1866110.2037861438
85036,1855307.9887018008
85037,2368248.4660101077
85038,4412937.840119184
85039,2188137.3777298178
85040,1835913.0331759423
85041,3301841.7370734597
85042,4194631.720511757
85043,2298891.289138763
85044,3487943.342148722
85045,2144387.9308653073
85046,1726551.7426952124
85047,2918075.798012756
85048,2340655.566071324
85049,3307115.040948228
85050,2888629.264737039
85051,4048099.7674465505
85052,2646158.5903966
85053,4232769.224967143
85054,3111297.0794622526
85055,2288791.2146812873
85056,2027995.2941970092
85057,2599771.0390842385
85058,2218842.7871231805
85059,3105360.1639539157
85060,2673271.944719529
85061,2672576.259137022
85062,2658023.3189494805
85063,1880498.283479272
85064,2795254.935074525
85065,2275794.515753188
85066,2301269.9892276665
85067,4618038.257247379
85068,2574188.2598495916
85069,1582619.575252861
85070,2296916.3903328665
85071,3322002.766947208
85072,2741085.570245672
85073,2162795.6765462654
85074,2724117.020921559
85075,2452329.927588905
85076,2418438.8155682585
85077,3448953.837125291
85078,2645789.751506731
85079,3323005.748832901
85080,2961693.277257931
85081,3879948.36301539
85082,2941935.050653614
85083,2373915.6121463417
85084,3472768.3805900835
85085,3656228.264772769
85086,3040010.01282622
85087,2856739.8147909343
85088,1633299.5675510317
85089,3863258.079375593
85090,2079086.9251179225
85091,2959390.8848880352
85092,2941303.260588384
85093,1777967.6211554948
85094,3160156.7451920104
85095,2555673.630361083
85096,3160703.9918599166
85097,2855839.314748508
85098,3146388.892096238
85099,2834062.8172037574
85100,2480269.5001946352
85101,3228849.678407447
85102,2853483.8374758624
85103,2584259.7940463824
85104,3110972.9731142325
85105,2306672.020676174
85106,2668374.048206238
85107,2083089.51107555
85108,2591031.3536535734
85109,2073148.4158507907
85110,4228749.501372049
85111,2800593.459096109
85112,1444954.4480312644
85113,3881046.0747161326
85114,4502811.32623654
85115,3187965.18144946
85116,3202242.025772581
85117,2595419.61280273
85118,2869826.1346717775
85119,2662464.302830588
85120,3102190.070063493
85121,2913855.367863241
85122,2301319.8130744426
85123,2022562.7108364205
85124,2643890.338099455
85125,4566712.363083219
85126,2393846.464997628
85127,2277328.1360386116
85128,2621714.0175551176
85129,2904885.5060400423
85130,2535158.7424300183
85131,2404696.9010307435
85132,2491515.661970376
85133,3849094.8202732066
85134,2988542.1327005723
85135,3087290.752220547
85136,4881582.637453336
85137,2830548.238737376
85138,2880945.390496267
85139,2280824.4486198854
85140,3059648.5273807235
85141,2625380.7563120467
85142,2285193.00663938
85143,3062509.0299432916
85144,2985554.811294821
85145,3524487.929953906
85146,2843221.0691688014
85147,2765810.5937649086
85148,2430216.3318068353
85149,2685920.241697115
85150,3129113.3921977216
85151,3489786.6118539535
85152,1891431.306006665
85153,2248860.640006131
85154,2085182.2401481816
85155,2817609.037876281
85156,2586280.9923726837
85157,2961288.4563855017
85158,2129644.857662581
85159,2356166.7126078233
85160,3216200.608181934
85161,2922254.5134555493
85162,2460713.813229714
85163,2133407.8856758745
85164,3318064.6837915643
85165,3882404.492191016
85166,4182671.2938267076
85167,3105661.453752841
85168,2226059.4369870247
85169,2377769.49591438
85170,2596804.940047593
85171,2914483.3766211434
85172,2101549.6244366392
85173,2848259.912824794
85174,3027293.488899119
85175,3485775.9977130657
85176,1991899.6116312745
85177,2997267.2557192175
85178,3105062.7640397027
85179,2369821.9028692497
85180,3028350.0168204084
85181,2995288.9289848357
85182,3210620.4628654793
85183,2644730.994350235
85184,2554344.6396877803
85185,2769325.122635115
85186,2145883.277771514
85187,3641763.2839415083
85188,2222629.4769744696
85189,2083497.8045946634
85190,2835168.701112499
85191,3463251.9178447537
85192,2021270.8468741165
85193,2421100.1928142863
85194,2946415.6419997797
85195,3673444.2584862597
85196,2853827.3373665763
85197,2239295.347893334
85198,2470139.7534946874
85199,2734896.396139697
85200,1847467.4553587183
85201,2670829.652828914
85202,2956316.8821991
85203,3192214.440419159
85204,3114128.9039835613
85205,1740596.632865904
85206,2779964.2173617054
85207,2848307.554702093
85208,3358412.6017376026
85209,2497265.472463076
85210,3377837.888351787
85211,3174061.118678689
85212,2913776.817317651
85213,3044199.5320232194
85214,3032853.6391736316
85215,1999995.970483505
85216,2687653.2957246224
85217,3057576.8306371425
85218,2208175.696621895
85219,2317930.9204630735
85220,3274666.951113733
85221,4688320.931292662
85222,2722588.699805049
85223,2972849.956629922
85224,3400347.371242113
85225,2452093.2789599197
85226,2643775.8836846333
85227,2629853.1623095237
85228,2469433.8583072275
85229,2296344.242594826
85230,2145090.3982277634
85231,2495279.642257115
85232,2408746.4404051825
85233,1856397.1100063107
85234,2748418.6017177072
85235,3382222.413969309
85236,2914543.1804298707
85237,2700756.5166574903
85238,3110862.4662065553
85239,2745293.8442642363
85240,2333701.5157345627
85241,2509513.7496439554
85242,2235095.37104732
85243,3692595.7312691696
85244,2702072.246993669
85245,4191263.1232884536
85246,2719963.936550958
85247,1688139.0401423832
85248,2312112.017876057
85249,2481243.5272887493
85250,3061266.3838314507
85251,1955744.5028519018
85252,2133734.009123597
85253,2778138.191045243
85254,2435848.3675407968
85255,3437828.0896796333
85256,2585439.648731083
85257,2711850.5706218546
85258,2593927.2317946483
85259,2286577.4906224725
85260,2644621.22901523
85261,3145060.8225636147
85262,2251971.072548713
85263,2195013.387938252
85264,2943879.9256364666
85265,2336604.2989383233
85266,2743051.3984731333
85267,3096235.185021491
85268,1964356.2901458195
85269,3204364.160038756
85270,2931459.8829076327
85271,1446444.134061744
85272,2232492.2126293303
85273,1908075.1861372131
85274,2354449.5967009556
85275,2845407.048034651
85276,2566817.6437682714
85277,3274607.3965476267
85278,2809616.294101601
85279,3023875.197815937
85280,3598118.579942359
85281,3636811.4248041343
85282,3136049.2632308137
85283,3061885.8954343954
85284,2096828.8765292168
85285,2388283.8935918715
85286,3027802.227820268
85287,3647832.659035562
85288,2584527.0592124807
85289,2957239.976959565
85290,3525709.541393142
85291,3160265.7365276543
