Id,Prediction
70467,4476040.292520941
70468,4476040.292520941
70469,4476040.292520941
70470,4476040.292520941
70471,4476040.292520941
70472,4476040.292520941
70473,4476040.292520941
70474,4476040.292520941
70475,4476040.292520941
70476,4476040.292520941
70477,4476040.292520941
70478,4476040.292520941
70479,4476040.292520941
70480,4476040.292520941
70481,4476040.292520941
70482,4476040.292520941
70483,4476040.292520941
70484,4476040.292520941
70485,4476040.292520941
70486,4476040.292520941
70487,4476040.292520941
70488,4476040.292520941
70489,4476040.292520941
70490,4476040.292520941
70491,4476040.292520941
70492,4476040.292520941
70493,4476040.292520941
70494,4476040.292520941
70495,4476040.292520941
70496,4476040.292520941
70497,4476040.292520941
70498,4476040.292520941
70499,4476040.292520941
70500,4476040.292520941
70501,4476040.292520941
70502,4476040.292520941
70503,4476040.292520941
70504,4476040.292520941
70505,4476040.292520941
70506,4476040.292520941
70507,4476040.292520941
70508,4476040.292520941
70509,4476040.292520941
70510,4476040.292520941
70511,4476040.292520941
70512,4476040.292520941
70513,4476040.292520941
70514,4476040.292520941
70515,4476040.292520941
70516,4476040.292520941
70517,4476040.292520941
70518,4476040.292520941
70519,4476040.292520941
70520,4476040.292520941
70521,4476040.292520941
70522,4476040.292520941
70523,4476040.292520941
70524,4476040.292520941
70525,4476040.292520941
70526,4476040.292520941
70527,4476040.292520941
70528,4476040.292520941
70529,4476040.292520941
70530,4476040.292520941
70531,4476040.292520941
70532,4476040.292520941
70533,4476040.292520941
70534,4476040.292520941
70535,4476040.292520941
70536,4476040.292520941
70537,4476040.292520941
70538,4476040.292520941
70539,4476040.292520941
70540,4476040.292520941
70541,4476040.292520941
70542,4476040.292520941
70543,4476040.292520941
70544,4476040.292520941
70545,4476040.292520941
70546,4476040.292520941
70547,4476040.292520941
70548,4476040.292520941
70549,4476040.292520941
70550,4476040.292520941
70551,4476040.292520941
70552,4476040.292520941
70553,4476040.292520941
70554,4476040.292520941
70555,4476040.292520941
70556,4476040.292520941
70557,4476040.292520941
70558,4476040.292520941
70559,4476040.292520941
70560,4476040.292520941
70561,4476040.292520941
70562,4476040.292520941
70563,4476040.292520941
70564,4476040.292520941
70565,4476040.292520941
70566,4476040.292520941
70567,4476040.292520941
70568,4476040.292520941
70569,4476040.292520941
70570,4476040.292520941
70571,4476040.292520941
70572,4476040.292520941
70573,4476040.292520941
70574,4476040.292520941
70575,4476040.292520941
70576,4476040.292520941
70577,4476040.292520941
70578,4476040.292520941
70579,4476040.292520941
70580,4476040.292520941
70581,4476040.292520941
70582,4476040.292520941
70583,4476040.292520941
70584,4476040.292520941
70585,4476040.292520941
70586,4476040.292520941
70587,4476040.292520941
70588,4476040.292520941
70589,4476040.292520941
70590,4476040.292520941
70591,4476040.292520941
70592,4476040.292520941
70593,4476040.292520941
70594,4476040.292520941
70595,4476040.292520941
70596,4476040.292520941
70597,4476040.292520941
70598,4476040.292520941
70599,4476040.292520941
70600,4476040.292520941
70601,4476040.292520941
70602,4476040.292520941
70603,4476040.292520941
70604,4476040.292520941
70605,4476040.292520941
70606,4476040.292520941
70607,4476040.292520941
70608,4476040.292520941
70609,4476040.292520941
70610,4476040.292520941
70611,4476040.292520941
70612,4476040.292520941
70613,4476040.292520941
70614,4476040.292520941
70615,4476040.292520941
70616,4476040.292520941
70617,4476040.292520941
70618,4476040.292520941
70619,4476040.292520941
70620,4476040.292520941
70621,4476040.292520941
70622,4476040.292520941
70623,4476040.292520941
70624,4476040.292520941
70625,4476040.292520941
70626,4476040.292520941
70627,4476040.292520941
70628,4476040.292520941
70629,4476040.292520941
70630,4476040.292520941
70631,4476040.292520941
70632,4476040.292520941
70633,4476040.292520941
70634,4476040.292520941
70635,4476040.292520941
70636,4476040.292520941
70637,4476040.292520941
70638,4476040.292520941
70639,4476040.292520941
70640,4476040.292520941
70641,4476040.292520941
70642,4476040.292520941
70643,4476040.292520941
70644,4476040.292520941
70645,4476040.292520941
70646,4476040.292520941
70647,4476040.292520941
70648,4476040.292520941
70649,4476040.292520941
70650,4476040.292520941
70651,4476040.292520941
70652,4476040.292520941
70653,4476040.292520941
70654,4476040.292520941
70655,4476040.292520941
70656,4476040.292520941
70657,4476040.292520941
70658,4476040.292520941
70659,4476040.292520941
70660,4476040.292520941
70661,4476040.292520941
70662,4476040.292520941
70663,4476040.292520941
70664,4476040.292520941
70665,4476040.292520941
70666,4476040.292520941
70667,4476040.292520941
70668,4476040.292520941
70669,4476040.292520941
70670,4476040.292520941
70671,4476040.292520941
70672,4476040.292520941
70673,4476040.292520941
70674,4476040.292520941
70675,4476040.292520941
70676,4476040.292520941
70677,4476040.292520941
70678,4476040.292520941
70679,4476040.292520941
70680,4476040.292520941
70681,4476040.292520941
70682,4476040.292520941
70683,4476040.292520941
70684,4476040.292520941
70685,4476040.292520941
70686,4476040.292520941
70687,4476040.292520941
70688,4476040.292520941
70689,4476040.292520941
70690,4476040.292520941
70691,4476040.292520941
70692,4476040.292520941
70693,4476040.292520941
70694,4476040.292520941
70695,4476040.292520941
70696,4476040.292520941
70697,4476040.292520941
70698,4476040.292520941
70699,4476040.292520941
70700,4476040.292520941
70701,4476040.292520941
70702,4476040.292520941
70703,4476040.292520941
70704,4476040.292520941
70705,4476040.292520941
70706,4476040.292520941
70707,4476040.292520941
70708,4476040.292520941
70709,4476040.292520941
70710,4476040.292520941
70711,4476040.292520941
70712,4476040.292520941
70713,4476040.292520941
70714,4476040.292520941
70715,4476040.292520941
70716,4476040.292520941
70717,4476040.292520941
70718,4476040.292520941
70719,4476040.292520941
70720,4476040.292520941
70721,4476040.292520941
70722,4476040.292520941
70723,4476040.292520941
70724,4476040.292520941
70725,4476040.292520941
70726,4476040.292520941
70727,4476040.292520941
70728,4476040.292520941
70729,4476040.292520941
70730,4476040.292520941
70731,4476040.292520941
70732,4476040.292520941
70733,4476040.292520941
70734,4476040.292520941
70735,4476040.292520941
70736,4476040.292520941
70737,4476040.292520941
70738,4476040.292520941
70739,4476040.292520941
70740,4476040.292520941
70741,4476040.292520941
70742,4476040.292520941
70743,4476040.292520941
70744,4476040.292520941
70745,4476040.292520941
70746,4476040.292520941
70747,4476040.292520941
70748,4476040.292520941
70749,4476040.292520941
70750,4476040.292520941
70751,4476040.292520941
70752,4476040.292520941
70753,4476040.292520941
70754,4476040.292520941
70755,4476040.292520941
70756,4476040.292520941
70757,4476040.292520941
70758,4476040.292520941
70759,4476040.292520941
70760,4476040.292520941
70761,4476040.292520941
70762,4476040.292520941
70763,4476040.292520941
70764,4476040.292520941
70765,4476040.292520941
70766,4476040.292520941
70767,4476040.292520941
70768,4476040.292520941
70769,4476040.292520941
70770,4476040.292520941
70771,4476040.292520941
70772,4476040.292520941
70773,4476040.292520941
70774,4476040.292520941
70775,4476040.292520941
70776,4476040.292520941
70777,4476040.292520941
70778,4476040.292520941
70779,4476040.292520941
70780,4476040.292520941
70781,4476040.292520941
70782,4476040.292520941
70783,4476040.292520941
70784,4476040.292520941
70785,4476040.292520941
70786,4476040.292520941
70787,4476040.292520941
70788,4476040.292520941
70789,4476040.292520941
70790,4476040.292520941
70791,4476040.292520941
70792,4476040.292520941
70793,4476040.292520941
70794,4476040.292520941
70795,4476040.292520941
70796,4476040.292520941
70797,4476040.292520941
70798,4476040.292520941
70799,4476040.292520941
70800,4476040.292520941
70801,4476040.292520941
70802,4476040.292520941
70803,4476040.292520941
70804,4476040.292520941
70805,4476040.292520941
70806,4476040.292520941
70807,4476040.292520941
70808,4476040.292520941
70809,4476040.292520941
70810,4476040.292520941
70811,4476040.292520941
70812,4476040.292520941
70813,4476040.292520941
70814,4476040.292520941
70815,4476040.292520941
70816,4476040.292520941
70817,4476040.292520941
70818,4476040.292520941
70819,4476040.292520941
70820,4476040.292520941
70821,4476040.292520941
70822,4476040.292520941
70823,4476040.292520941
70824,4476040.292520941
70825,4476040.292520941
70826,4476040.292520941
70827,4476040.292520941
70828,4476040.292520941
70829,4476040.292520941
70830,4476040.292520941
70831,4476040.292520941
70832,4476040.292520941
70833,4476040.292520941
70834,4476040.292520941
70835,4476040.292520941
70836,4476040.292520941
70837,4476040.292520941
70838,4476040.292520941
70839,4476040.292520941
70840,4476040.292520941
70841,4476040.292520941
70842,4476040.292520941
70843,4476040.292520941
70844,4476040.292520941
70845,4476040.292520941
70846,4476040.292520941
70847,4476040.292520941
70848,4476040.292520941
70849,4476040.292520941
70850,4476040.292520941
70851,4476040.292520941
70852,4476040.292520941
70853,4476040.292520941
70854,4476040.292520941
70855,4476040.292520941
70856,4476040.292520941
70857,4476040.292520941
70858,4476040.292520941
70859,4476040.292520941
70860,4476040.292520941
70861,4476040.292520941
70862,4476040.292520941
70863,4476040.292520941
70864,4476040.292520941
70865,4476040.292520941
70866,4476040.292520941
70867,4476040.292520941
70868,4476040.292520941
70869,4476040.292520941
70870,4476040.292520941
70871,4476040.292520941
70872,4476040.292520941
70873,4476040.292520941
70874,4476040.292520941
70875,4476040.292520941
70876,4476040.292520941
70877,4476040.292520941
70878,4476040.292520941
70879,4476040.292520941
70880,4476040.292520941
70881,4476040.292520941
70882,4476040.292520941
70883,4476040.292520941
70884,4476040.292520941
70885,4476040.292520941
70886,4476040.292520941
70887,4476040.292520941
70888,4476040.292520941
70889,4476040.292520941
70890,4476040.292520941
70891,4476040.292520941
70892,4476040.292520941
70893,4476040.292520941
70894,4476040.292520941
70895,4476040.292520941
70896,4476040.292520941
70897,4476040.292520941
70898,4476040.292520941
70899,4476040.292520941
70900,4476040.292520941
70901,4476040.292520941
70902,4476040.292520941
70903,4476040.292520941
70904,4476040.292520941
70905,4476040.292520941
70906,4476040.292520941
70907,4476040.292520941
70908,4476040.292520941
70909,4476040.292520941
70910,4476040.292520941
70911,4476040.292520941
70912,4476040.292520941
70913,4476040.292520941
70914,4476040.292520941
70915,4476040.292520941
70916,4476040.292520941
70917,4476040.292520941
70918,4476040.292520941
70919,4476040.292520941
70920,4476040.292520941
70921,4476040.292520941
70922,4476040.292520941
70923,4476040.292520941
70924,4476040.292520941
70925,4476040.292520941
70926,4476040.292520941
70927,4476040.292520941
70928,4476040.292520941
70929,4476040.292520941
70930,4476040.292520941
70931,4476040.292520941
70932,4476040.292520941
70933,4476040.292520941
70934,4476040.292520941
70935,4476040.292520941
70936,4476040.292520941
70937,4476040.292520941
70938,4476040.292520941
70939,4476040.292520941
70940,4476040.292520941
70941,4476040.292520941
70942,4476040.292520941
70943,4476040.292520941
70944,4476040.292520941
70945,4476040.292520941
70946,4476040.292520941
70947,4476040.292520941
70948,4476040.292520941
70949,4476040.292520941
70950,4476040.292520941
70951,4476040.292520941
70952,4476040.292520941
70953,4476040.292520941
70954,4476040.292520941
70955,4476040.292520941
70956,4476040.292520941
70957,4476040.292520941
70958,4476040.292520941
70959,4476040.292520941
70960,4476040.292520941
70961,4476040.292520941
70962,4476040.292520941
70963,4476040.292520941
70964,4476040.292520941
70965,4476040.292520941
70966,4476040.292520941
70967,4476040.292520941
70968,4476040.292520941
70969,4476040.292520941
70970,4476040.292520941
70971,4476040.292520941
70972,4476040.292520941
70973,4476040.292520941
70974,4476040.292520941
70975,4476040.292520941
70976,4476040.292520941
70977,4476040.292520941
70978,4476040.292520941
70979,4476040.292520941
70980,4476040.292520941
70981,4476040.292520941
70982,4476040.292520941
70983,4476040.292520941
70984,4476040.292520941
70985,4476040.292520941
70986,4476040.292520941
70987,4476040.292520941
70988,4476040.292520941
70989,4476040.292520941
70990,4476040.292520941
70991,4476040.292520941
70992,4476040.292520941
70993,4476040.292520941
70994,4476040.292520941
