Id,Prediction
81038,3080420.285714286
81039,5445107.333333333
81040,5445107.333333333
81041,5445107.333333333
81042,3080420.285714286
81043,3283299.3333333335
81044,3283299.3333333335
81045,3080420.285714286
81046,4307774.428571428
81047,3080420.285714286
81048,5445107.333333333
81049,3080420.285714286
81050,5445107.333333333
81051,5445107.333333333
81052,3080420.285714286
81053,3080420.285714286
81054,3080420.285714286
81055,5445107.333333333
81056,5337526.0
81057,3080420.285714286
81058,3080420.285714286
81059,3080420.285714286
81060,3080420.285714286
81061,5445107.333333333
81062,5160863.29032258
81063,5445107.333333333
81064,5445107.333333333
81065,4307774.428571428
81066,3080420.285714286
81067,3080420.285714286
81068,5445107.333333333
81069,3080420.285714286
81070,3080420.285714286
81071,3080420.285714286
81072,5445107.333333333
81073,5445107.333333333
81074,3283299.3333333335
81075,5337526.0
81076,3283299.3333333335
81077,3283299.3333333335
81078,3080420.285714286
81079,3080420.285714286
81080,3080420.285714286
81081,5445107.333333333
81082,3080420.285714286
81083,3080420.285714286
81084,3283299.3333333335
81085,4307774.428571428
81086,3283299.3333333335
81087,5445107.333333333
81088,3080420.285714286
81089,5445107.333333333
81090,3080420.285714286
81091,3080420.285714286
81092,5445107.333333333
81093,5445107.333333333
81094,4307774.428571428
81095,3080420.285714286
81096,5445107.333333333
81097,3080420.285714286
81098,3871344.0
81099,3080420.285714286
81100,3080420.285714286
81101,5445107.333333333
81102,3080420.285714286
81103,3080420.285714286
81104,3080420.285714286
81105,3283299.3333333335
81106,3655019.0
81107,5445107.333333333
81108,3080420.285714286
81109,4307774.428571428
81110,3283299.3333333335
81111,3080420.285714286
81112,5445107.333333333
81113,3080420.285714286
81114,3283299.3333333335
81115,5337526.0
81116,3080420.285714286
81117,5337526.0
81118,3283299.3333333335
81119,3080420.285714286
81120,4307774.428571428
81121,3080420.285714286
81122,3080420.285714286
81123,3080420.285714286
81124,3283299.3333333335
81125,3080420.285714286
81126,5160863.29032258
81127,3080420.285714286
81128,4307774.428571428
81129,3080420.285714286
81130,5445107.333333333
81131,3080420.285714286
81132,3655019.0
81133,3080420.285714286
81134,5445107.333333333
81135,3080420.285714286
81136,3283299.3333333335
81137,3080420.285714286
81138,5445107.333333333
81139,3080420.285714286
81140,3080420.285714286
81141,5445107.333333333
81142,5445107.333333333
81143,3080420.285714286
81144,5445107.333333333
81145,3655019.0
81146,3080420.285714286
81147,3080420.285714286
81148,5445107.333333333
81149,3080420.285714286
81150,3080420.285714286
81151,3080420.285714286
81152,3283299.3333333335
81153,5445107.333333333
81154,4307774.428571428
81155,5445107.333333333
81156,5160863.29032258
81157,3080420.285714286
81158,3655019.0
81159,3283299.3333333335
81160,5445107.333333333
81161,5445107.333333333
81162,3080420.285714286
81163,5445107.333333333
81164,3080420.285714286
81165,5445107.333333333
81166,3080420.285714286
81167,3283299.3333333335
81168,3080420.285714286
81169,3080420.285714286
81170,3283299.3333333335
81171,3080420.285714286
81172,3080420.285714286
81173,3080420.285714286
81174,3080420.285714286
81175,3080420.285714286
81176,3080420.285714286
81177,4307774.428571428
81178,3080420.285714286
81179,3080420.285714286
81180,5445107.333333333
81181,3283299.3333333335
81182,5445107.333333333
81183,5445107.333333333
81184,3080420.285714286
81185,5337526.0
81186,5445107.333333333
81187,3655019.0
81188,3080420.285714286
81189,5445107.333333333
81190,3080420.285714286
81191,5160863.29032258
81192,5445107.333333333
81193,3080420.285714286
81194,3080420.285714286
81195,3283299.3333333335
81196,4307774.428571428
81197,5445107.333333333
81198,3080420.285714286
81199,5445107.333333333
81200,3283299.3333333335
81201,4307774.428571428
81202,3080420.285714286
81203,3283299.3333333335
81204,5445107.333333333
81205,5445107.333333333
81206,3080420.285714286
81207,6782425.0
81208,5445107.333333333
81209,5445107.333333333
81210,5445107.333333333
81211,5445107.333333333
81212,3283299.3333333335
81213,3080420.285714286
81214,3080420.285714286
81215,5445107.333333333
81216,5445107.333333333
81217,3080420.285714286
81218,5445107.333333333
81219,3080420.285714286
81220,5445107.333333333
81221,3080420.285714286
81222,5445107.333333333
81223,5445107.333333333
81224,3080420.285714286
81225,5445107.333333333
81226,3080420.285714286
81227,3080420.285714286
81228,3283299.3333333335
81229,3655019.0
81230,5160863.29032258
81231,3080420.285714286
81232,3080420.285714286
81233,3080420.285714286
81234,3283299.3333333335
81235,3080420.285714286
81236,3283299.3333333335
81237,3655019.0
81238,3080420.285714286
81239,3080420.285714286
81240,3080420.285714286
81241,3080420.285714286
81242,3080420.285714286
81243,5445107.333333333
81244,3080420.285714286
81245,3080420.285714286
81246,5445107.333333333
81247,3655019.0
81248,4307774.428571428
81249,4307774.428571428
81250,3655019.0
81251,3080420.285714286
81252,4307774.428571428
81253,3080420.285714286
81254,3080420.285714286
81255,3080420.285714286
81256,3080420.285714286
81257,5445107.333333333
81258,4307774.428571428
81259,3080420.285714286
81260,4307774.428571428
81261,3080420.285714286
81262,3080420.285714286
81263,5445107.333333333
81264,3080420.285714286
81265,3283299.3333333335
81266,5445107.333333333
81267,5337526.0
81268,4307774.428571428
81269,5445107.333333333
81270,5445107.333333333
81271,5445107.333333333
81272,3080420.285714286
81273,3080420.285714286
81274,3080420.285714286
81275,5445107.333333333
81276,3080420.285714286
81277,3080420.285714286
81278,4307774.428571428
81279,5445107.333333333
81280,4307774.428571428
81281,3080420.285714286
81282,5445107.333333333
81283,5445107.333333333
81284,5445107.333333333
81285,3080420.285714286
81286,3283299.3333333335
81287,3080420.285714286
81288,3080420.285714286
81289,3283299.3333333335
81290,3080420.285714286
81291,3080420.285714286
81292,3080420.285714286
81293,5445107.333333333
81294,3080420.285714286
81295,5445107.333333333
81296,5445107.333333333
81297,3080420.285714286
81298,5445107.333333333
81299,5445107.333333333
81300,3080420.285714286
81301,3080420.285714286
81302,5445107.333333333
81303,3655019.0
81304,3080420.285714286
81305,5445107.333333333
81306,5445107.333333333
81307,3655019.0
81308,3080420.285714286
81309,3283299.3333333335
81310,3080420.285714286
81311,3080420.285714286
81312,3080420.285714286
81313,5445107.333333333
81314,3283299.3333333335
81315,5445107.333333333
81316,3283299.3333333335
81317,5445107.333333333
81318,3080420.285714286
81319,5445107.333333333
81320,5445107.333333333
81321,3080420.285714286
81322,3080420.285714286
81323,5445107.333333333
81324,3080420.285714286
81325,3080420.285714286
81326,3080420.285714286
81327,3080420.285714286
81328,3080420.285714286
81329,3283299.3333333335
81330,5445107.333333333
81331,3080420.285714286
81332,3283299.3333333335
81333,4307774.428571428
81334,4307774.428571428
81335,5445107.333333333
81336,4307774.428571428
81337,4307774.428571428
81338,6782425.0
81339,4307774.428571428
81340,4307774.428571428
81341,5160863.29032258
81342,3283299.3333333335
81343,3080420.285714286
81344,3283299.3333333335
81345,4307774.428571428
81346,5445107.333333333
81347,4307774.428571428
81348,4307774.428571428
81349,4307774.428571428
81350,5445107.333333333
81351,4307774.428571428
81352,3080420.285714286
81353,3283299.3333333335
81354,3080420.285714286
81355,3080420.285714286
81356,5445107.333333333
81357,5337526.0
81358,3080420.285714286
81359,5445107.333333333
81360,5445107.333333333
81361,5445107.333333333
81362,3080420.285714286
81363,3080420.285714286
81364,3283299.3333333335
81365,4307774.428571428
81366,4307774.428571428
81367,3080420.285714286
81368,3655019.0
81369,3080420.285714286
81370,5445107.333333333
81371,3080420.285714286
81372,5445107.333333333
81373,6782425.0
81374,3080420.285714286
81375,3080420.285714286
81376,5445107.333333333
81377,3283299.3333333335
81378,5445107.333333333
81379,4307774.428571428
81380,3080420.285714286
81381,3283299.3333333335
81382,3655019.0
81383,5445107.333333333
81384,5445107.333333333
81385,3080420.285714286
81386,3080420.285714286
81387,5337526.0
81388,4307774.428571428
81389,4307774.428571428
81390,5445107.333333333
81391,3283299.3333333335
81392,4307774.428571428
81393,5160863.29032258
81394,5445107.333333333
81395,3080420.285714286
81396,4307774.428571428
81397,3080420.285714286
81398,5445107.333333333
81399,3283299.3333333335
81400,3283299.3333333335
81401,3080420.285714286
81402,5445107.333333333
81403,5445107.333333333
81404,3080420.285714286
81405,3080420.285714286
81406,5445107.333333333
81407,4307774.428571428
81408,5445107.333333333
81409,3283299.3333333335
81410,5160863.29032258
81411,5445107.333333333
81412,5445107.333333333
81413,3871344.0
81414,3080420.285714286
81415,4307774.428571428
81416,5445107.333333333
81417,3080420.285714286
81418,3080420.285714286
81419,3655019.0
81420,3655019.0
81421,3080420.285714286
81422,5337526.0
81423,3080420.285714286
81424,3080420.285714286
81425,5445107.333333333
81426,3080420.285714286
81427,5445107.333333333
81428,3080420.285714286
81429,5160863.29032258
81430,3080420.285714286
81431,3655019.0
81432,3080420.285714286
81433,5445107.333333333
81434,5445107.333333333
81435,3080420.285714286
81436,5445107.333333333
81437,3283299.3333333335
81438,3080420.285714286
81439,3080420.285714286
81440,3080420.285714286
81441,5337526.0
81442,5337526.0
81443,3283299.3333333335
81444,3080420.285714286
81445,5445107.333333333
81446,5445107.333333333
81447,3080420.285714286
81448,5445107.333333333
81449,5445107.333333333
81450,3080420.285714286
81451,3080420.285714286
81452,4307774.428571428
81453,3283299.3333333335
81454,5445107.333333333
81455,3283299.3333333335
81456,5445107.333333333
81457,3080420.285714286
81458,3283299.3333333335
81459,5445107.333333333
81460,4307774.428571428
81461,5445107.333333333
81462,3080420.285714286
81463,5337526.0
81464,5445107.333333333
81465,4307774.428571428
81466,5160863.29032258
81467,5445107.333333333
81468,3080420.285714286
81469,3283299.3333333335
81470,3080420.285714286
81471,3080420.285714286
81472,5160863.29032258
81473,3283299.3333333335
81474,5445107.333333333
81475,5445107.333333333
81476,5445107.333333333
81477,3080420.285714286
81478,3080420.285714286
81479,5445107.333333333
81480,3080420.285714286
81481,5445107.333333333
81482,3283299.3333333335
81483,3080420.285714286
81484,3283299.3333333335
81485,5445107.333333333
81486,3080420.285714286
81487,5160863.29032258
81488,4307774.428571428
81489,5445107.333333333
81490,3080420.285714286
81491,3080420.285714286
81492,3080420.285714286
81493,4307774.428571428
81494,5445107.333333333
81495,3283299.3333333335
81496,3080420.285714286
81497,5445107.333333333
81498,3080420.285714286
81499,3080420.285714286
81500,5445107.333333333
81501,3080420.285714286
81502,3080420.285714286
81503,3080420.285714286
81504,3080420.285714286
81505,4307774.428571428
81506,3655019.0
81507,3080420.285714286
81508,3080420.285714286
81509,3283299.3333333335
81510,3283299.3333333335
81511,3283299.3333333335
81512,3080420.285714286
81513,4307774.428571428
81514,3655019.0
81515,3080420.285714286
81516,5445107.333333333
81517,3655019.0
81518,3080420.285714286
81519,3080420.285714286
81520,4307774.428571428
81521,5445107.333333333
81522,3080420.285714286
81523,5445107.333333333
81524,5445107.333333333
81525,3283299.3333333335
81526,5445107.333333333
81527,3080420.285714286
81528,5445107.333333333
81529,4307774.428571428
81530,3283299.3333333335
81531,5445107.333333333
81532,5445107.333333333
81533,5445107.333333333
81534,5445107.333333333
81535,4307774.428571428
81536,3080420.285714286
81537,4307774.428571428
81538,5445107.333333333
81539,4307774.428571428
81540,3080420.285714286
81541,3655019.0
81542,3080420.285714286
81543,3080420.285714286
81544,3080420.285714286
81545,5445107.333333333
81546,3655019.0
81547,3283299.3333333335
81548,3283299.3333333335
81549,3080420.285714286
81550,3080420.285714286
81551,3283299.3333333335
81552,3080420.285714286
81553,3080420.285714286
81554,5445107.333333333
81555,4307774.428571428
81556,3871344.0
81557,5445107.333333333
81558,3080420.285714286
81559,5445107.333333333
81560,4307774.428571428
81561,3080420.285714286
81562,5445107.333333333
81563,3655019.0
81564,4307774.428571428
81565,3283299.3333333335
81566,5445107.333333333
81567,3080420.285714286
81568,3080420.285714286
81569,3871344.0
81570,3080420.285714286
81571,5445107.333333333
81572,5445107.333333333
81573,3871344.0
81574,3080420.285714286
81575,3080420.285714286
81576,3080420.285714286
81577,3080420.285714286
81578,4307774.428571428
81579,3283299.3333333335
81580,3080420.285714286
81581,5337526.0
81582,5160863.29032258
81583,5160863.29032258
81584,5445107.333333333
81585,3080420.285714286
81586,3080420.285714286
81587,4307774.428571428
81588,5445107.333333333
81589,3080420.285714286
81590,3080420.285714286
81591,5160863.29032258
81592,5445107.333333333
81593,3283299.3333333335
81594,4307774.428571428
81595,3080420.285714286
81596,3080420.285714286
81597,3080420.285714286
81598,3080420.285714286
81599,3080420.285714286
