Id,Prediction
87084,5059984.985636072
87085,3633197.754436145
87086,4021943.068666377
87087,4636441.577702856
87088,5434668.993586266
87089,3466808.8807455054
87090,5468185.475066555
87091,4876181.54564837
87092,4189744.949362798
87093,3599117.148414649
87094,4365719.4310064
87095,5399063.777877357
87096,4313576.699073025
87097,4783795.714427384
87098,5036769.273331107
87099,5299359.130419707
87100,5170519.051911658
87101,4122118.951423268
87102,4076246.0085836174
87103,4635775.158290522
87104,4249777.974156057
87105,3784148.9021175653
87106,4002673.321151937
87107,3939063.205276741
87108,4205383.9994864585
87109,3899771.6863207943
87110,3984225.5081185354
87111,4177560.3770059356
87112,3675493.6667823023
87113,4256664.056554831
87114,4215145.204398884
87115,4175554.9264681987
87116,4220307.116945149
87117,3405341.377888363
87118,4443815.523350041
87119,4060716.674569752
87120,4220307.116945149
87121,4048755.020854268
87122,3912743.896796345
87123,4905427.573426148
87124,3508635.127480184
87125,4954618.834820058
87126,4070824.6911670566
87127,3772467.48315546
87128,3934249.2614666126
87129,5297290.919666765
87130,3843801.5898167053
87131,4114273.1167462184
87132,4350738.40502492
87133,4012886.3532197527
87134,3803967.7607241087
87135,5423343.673838785
87136,4146312.688190547
87137,5527247.888995126
87138,4078580.4275276577
87139,3587449.6671916745
87140,3508635.127480184
87141,4488044.751970874
87142,4905427.573426148
87143,4181894.611377591
87144,5107095.9980869265
87145,4042344.3075264967
87146,4123301.274853585
87147,3902113.254321965
87148,5503361.647936783
87149,4237729.300744904
87150,5297290.919666765
87151,4877313.602303153
87152,5245887.657794132
87153,3497803.0735492175
87154,4050209.9844371662
87155,4102871.1959776236
87156,4215145.204398884
87157,5297290.919666765
87158,4914421.8352669235
87159,3534354.0364782647
87160,3453624.3232611893
87161,4905427.573426148
87162,5441432.617178235
87163,4052729.6368637076
87164,3500774.6307283356
87165,5081022.100527577
87166,4272380.63296414
87167,3710274.9567961656
87168,4122832.1974490196
87169,4697941.74104631
87170,3780200.747387234
87171,3771726.0347490595
87172,5544337.53204361
87173,4075441.2336975476
87174,4056707.4619398466
87175,5297290.919666765
87176,5174351.376696863
87177,3763647.3066756777
87178,4058837.3696077005
87179,5435752.389576075
87180,4100248.512294761
87181,4131371.100646337
87182,3655780.720007986
87183,4852954.332409781
87184,4496591.982084433
87185,4666642.360485299
87186,4488613.29550122
87187,3457334.78924772
87188,3983839.4041695357
87189,3769945.710927618
87190,4697941.74104631
87191,5399063.777877357
87192,5353419.516227423
87193,4165107.0877330513
87194,5584463.118945319
87195,5327643.203971088
87196,4199754.654191266
87197,5435752.389576075
87198,5399063.777877357
87199,5198633.023034653
87200,4183129.1603609957
87201,3861465.444517672
87202,4696094.151296666
87203,4876181.54564837
87204,3997044.793602315
87205,4673099.059123447
87206,4674333.608106852
87207,4019291.544967673
87208,5336353.430581394
87209,5299660.402457151
87210,5381974.134828873
87211,5601561.944909799
87212,3535277.19974096
87213,5014153.818643154
87214,3488601.452578368
87215,3633197.754436145
87216,4602999.241650471
87217,4962416.438730314
87218,3652519.403913518
87219,3968386.97169441
87220,4872789.422699053
87221,4150641.937375649
87222,3753142.7915734337
87223,4182909.869064895
87224,4284308.260935711
87225,4897632.104621916
87226,4519128.825708104
87227,3886561.5099485638
87228,5497219.892433217
87229,3836263.2706855023
87230,5544337.53204361
87231,4730009.652230731
87232,3660685.2007598244
87233,4374082.2319306
87234,5166630.981910021
87235,3688565.473112876
87236,5270447.114997824
87237,4699176.290029715
87238,5513329.168633905
87239,3873288.254941209
87240,3596011.013935496
87241,4158156.2580848485
87242,4485165.448274253
87243,3560628.5388395423
87244,3668494.1276131086
87245,3788212.6883081524
87246,4746713.145475865
87247,4380518.249441336
87248,4239011.0780804055
87249,5131958.414854246
87250,4880750.5775061445
87251,3893938.524272734
87252,4611631.556266304
87253,3613954.473273307
87254,5324507.50080554
87255,4329204.420471794
87256,4732634.042946542
87257,5322911.720900302
87258,3520036.8410882675
87259,3958943.816359161
87260,3978273.146331793
87261,3560178.218037717
87262,4206476.626742963
87263,5199965.0693629645
87264,3416798.7949069915
87265,4239672.812568982
87266,5149508.694774
87267,5517755.693600689
87268,4879651.261169812
87269,4268815.103345771
87270,5066060.028595297
87271,4817778.618480058
87272,3782334.6383708445
87273,4036055.200497852
87274,3617869.744536721
87275,4382798.896006098
87276,4230299.013479306
87277,5236552.857396482
87278,4902241.21351042
87279,4377499.593230323
87280,4175476.0946845957
87281,4852954.332409781
87282,4162192.037437033
87283,4504870.39662991
87284,4181784.895267796
87285,4011111.0147354105
87286,3405341.377888363
87287,5176356.936423506
87288,5493731.407514838
87289,3532503.890941179
87290,3334778.829295966
87291,5587643.224548578
87292,3815463.508031367
87293,4066951.941933638
87294,4722319.358601626
87295,4313752.307106217
87296,5082812.019891617
87297,4949938.231670796
87298,3653132.5051808534
87299,5399063.777877357
87300,4528712.729897407
87301,5059101.394623536
87302,4438511.8915020805
87303,5513329.168633905
87304,4408632.220564331
87305,4224171.929384647
87306,3713316.3780172816
87307,5500868.478047324
87308,5247783.479252958
87309,3680817.727514769
87310,3858922.2651294433
87311,3954892.336999209
87312,3413032.6255099154
87313,4958925.71557545
87314,5530420.019213554
87315,3971895.3576485426
87316,4988377.506386817
87317,3680633.3750365125
87318,3816241.2437824756
87319,5194326.142279261
87320,4629406.196759881
87321,4355602.865383239
87322,3626452.2835968435
87323,4243252.398124939
87324,4682015.048767341
87325,4360714.625118198
87326,3978428.011754641
87327,3724322.7021973827
87328,3886599.1060710996
87329,5140230.09586634
87330,3821585.70234536
87331,3749866.505909658
87332,4163423.725099641
87333,3808303.7072033174
87334,3999249.1717126095
87335,4726177.344308393
87336,4013505.3750829035
87337,5442564.673833018
87338,4142873.588917922
87339,4250690.073220388
87340,5030654.159460433
87341,4952860.207689619
87342,4228869.963408971
87343,3854747.0013865517
87344,4605160.887362586
87345,3745877.15928334
87346,4871219.496065902
87347,4334584.556200013
87348,3859876.422339257
87349,3754379.3270504684
87350,5059984.985636072
87351,3812637.7467420944
87352,3989226.2264990173
87353,4605160.887362586
87354,5113654.884582958
87355,3766159.374221376
87356,3723529.410085098
87357,4158388.6259365343
87358,3706780.810176263
87359,3989260.0656856075
87360,4290919.3531698445
87361,3854291.7654417455
87362,4976474.939448361
87363,3766835.0324783726
87364,5496299.44618955
87365,5578414.622676944
87366,5587643.224548578
87367,3801653.529537373
87368,4080739.501145404
87369,4697941.74104631
87370,3457334.78924772
87371,3545990.509588252
87372,4279494.22966149
87373,3411798.07652651
87374,4746713.145475865
87375,3954482.2487753974
87376,5600429.888255017
87377,4225344.234392044
87378,3732144.1059061205
87379,5555361.860118121
87380,3416798.7949069915
87381,5239092.1390345385
87382,4266311.938080703
87383,4674333.608106852
87384,3636949.1971158846
87385,4684468.841652557
87386,5396681.583206031
87387,4614696.568110501
87388,4627740.176340569
87389,4476022.896459745
87390,3695134.9229047657
87391,4348616.056909379
87392,5173118.8618807
87393,3416798.7949069915
87394,4869210.19714644
87395,3793711.376144453
87396,3958834.100249366
87397,5297290.919666765
87398,5442564.673833018
87399,3547307.195944324
87400,4349331.534131199
87401,4520972.75436809
87402,4070380.030373577
87403,4732634.042946542
87404,5435752.389576075
87405,4902704.023728636
87406,4228869.963408971
87407,4377136.912222391
87408,4268533.927505399
87409,3484523.006731109
87410,4202328.269980343
87411,3812747.4628518894
87412,4392992.176469573
87413,4068055.1026589028
87414,5181867.726168349
87415,4346435.310086987
87416,5399063.777877357
87417,3666068.363031354
87418,4027772.1576649896
87419,3566061.8550880193
87420,4199548.153925198
87421,3523679.597035568
87422,4150810.53764036
87423,3767908.9281058437
87424,3754940.510667271
87425,4170474.4770570295
87426,4050209.9844371662
87427,3588140.098674917
87428,4050466.4564046636
87429,4016243.7517892146
87430,4009661.3045457276
87431,5441432.617178235
87432,3484886.791170797
87433,5493731.407514838
87434,4065717.392950233
87435,3897476.3135020183
87436,4307047.1415872555
87437,4445833.65632902
87438,5016086.337677201
87439,4993618.017475681
87440,4362246.433252215
87441,3820504.9314252594
87442,3958834.100249366
87443,4027772.1576649896
87444,5513329.168633905
87445,3953520.5216522366
87446,4452686.426953987
87447,5229404.846545011
87448,5539371.40022726
87449,3411798.07652651
87450,4405512.3972693775
87451,4242846.680751652
87452,4033438.8159736358
87453,4132931.5152755305
87454,3709409.167716368
87455,4583206.111968203
87456,4719161.1435527885
87457,5580764.629818335
87458,3815175.1353133605
87459,5616166.210500959
87460,4498726.083634939
87461,3893938.524272734
87462,3847115.191538288
87463,5233417.154230933
87464,3758782.495553554
87465,4512028.928869223
87466,4122052.0509575633
87467,4060716.674569752
87468,4239192.343081201
87469,4141639.57468315
87470,5551780.11596455
87471,3964596.365572477
87472,3556402.2416795776
87473,4029594.745436459
87474,3951295.777445951
87475,4162302.20819479
87476,5595504.265725428
87477,4957714.827947631
87478,4156657.3552920213
87479,3699107.4925440303
87480,4510294.36869403
87481,4971332.42837421
87482,4233332.236953633
87483,5216641.630016355
87484,5572315.917132022
87485,4231465.59286088
87486,3968539.2532725423
87487,5428645.953471797
87488,3674951.144247444
87489,3926549.6590579273
87490,3899771.6863207943
87491,3466808.8807455054
87492,4436201.479367237
87493,4280648.696675809
87494,5086760.186592983
87495,3962363.232589607
87496,3694290.0212109624
87497,4605160.887362586
87498,5193694.7695523165
87499,5358758.422523908
87500,3968707.6029317244
87501,5335190.244112576
87502,4924176.14911176
87503,3725014.5446862904
87504,4107874.1956216646
87505,3473809.6968838163
87506,3538496.682378216
87507,3474500.128367058
87508,4033832.0656875307
87509,3693017.8830371387
87510,4192611.3305519833
87511,4040426.7993674255
87512,4226574.590590194
87513,5544337.53204361
87514,5376500.6026791725
87515,5527247.888995126
87516,3593402.010519424
87517,4897632.104621916
87518,5382370.203249664
87519,4488613.29550122
87520,3695764.800465353
87521,4993618.017475681
87522,3667582.920981689
87523,4458637.152923138
87524,5358758.422523908
87525,3709820.8023913233
87526,5358758.422523908
87527,5588044.8630988905
87528,5256457.278810383
87529,5601561.944909799
87530,3895026.4722567275
87531,3694269.0580179216
87532,3673071.866667401
87533,5117897.974573911
87534,3841142.6505815564
87535,4002673.321151937
87536,3988742.4815800237
87537,3440425.082441137
87538,3963944.534739642
87539,4721093.662586836
87540,3350330.5736693675
87541,4455622.188189443
87542,5595504.265725428
87543,5113654.884582958
87544,5189318.413755019
87545,4340615.336026285
87546,4874689.211587343
87547,5515091.504265832
87548,5515091.504265832
87549,4730009.652230731
87550,4629406.196759881
87551,3706341.218132789
87552,4972566.977357615
87553,5581026.143742328
87554,4282411.707680532
87555,5181867.726168349
87556,4113900.8001865954
87557,4611631.556266304
87558,4330705.065595569
87559,5357190.503786309
87560,4760643.792886858
87561,5408893.130664634
87562,4900948.935873171
87563,3552990.048757446
87564,3950725.1672249697
87565,4040460.143136596
87566,3552145.1470636427
87567,4264485.867233178
87568,4408632.220564331
87569,5186993.483693245
87570,5011990.382172681
87571,3780200.747387234
87572,4268815.103345771
87573,5383502.259904447
87574,5497219.892433217
87575,5358758.422523908
87576,3652519.403913518
87577,5572315.917132022
87578,5171774.063648275
87579,3978428.011754641
87580,5222393.057827475
87581,5299292.377492899
87582,4150810.53764036
87583,4871219.496065902
87584,4276020.270876116
87585,5147562.934056808
87586,3820504.9314252594
87587,3980994.6113254586
87588,4203591.913250033
87589,5141788.299987158
87590,5186993.483693245
87591,3826354.094840145
87592,4925746.075744911
87593,4983491.140203966
87594,4141639.57468315
87595,4929402.430503325
87596,5092860.066190296
87597,3816349.696716589
87598,5413318.646055241
87599,4256098.951182469
87600,5193147.030049697
87601,3737591.0472000316
87602,4236790.080840012
87603,4614696.568110501
87604,3728082.670886396
87605,4244534.175460439
87606,4605160.887362586
87607,5441432.617178235
87608,4976474.939448361
87609,4143916.4966293154
87610,3474500.128367058
87611,3508635.127480184
87612,4252448.075917556
87613,4912489.316232877
87614,4034057.837836786
87615,4312177.232642259
87616,3633197.754436145
87617,3944293.9438752467
87618,4986105.1798703065
87619,4435442.839677765
87620,4242173.112373923
87621,4673099.059123447
87622,5446001.649036011
87623,4536223.11788993
87624,4555202.850926101
87625,4036447.9436003664
87626,4060584.5481004207
87627,4905427.573426148
87628,4584608.424608703
87629,4259834.719997933
87630,5528982.449170319
